,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15761426802775136,0.16335489132938616,0.16704827072003206,0.12588626556548324,0.14236587660739666,0.13208013161517748,0.15008948094877803,0.12340790041563747,0.11698536842318467,0.08899525275448113
1,0.13514844433732506,0.160733399980786,0.1564929811735151,0.11365302448376474,0.1510836030705466,0.14786328288369097,0.1029699326448873,0.11214092694429069,0.16164055419189866,0.0933618216059408
2,0.13383172110164668,0.10451490487704129,0.1214220723303509,0.1340247436688994,0.13335514117316802,0.10139613272052861,0.12703693153898393,0.15206376274688405,0.0955712957438879,0.10907469044416217
3,0.15064471432972587,0.1195963996838923,0.1351302553059441,0.15369900619822954,0.13026580715128716,0.1018732741357033,0.1268785171277047,0.13109932237827013,0.12776533594581066,0.09048226978989526
4,0.11936814034466033,0.12171886627348914,0.10417710365352978,0.1153641798868404,0.11548011951503301,0.12557204954628,0.10272133774788113,0.10178626684061838,0.10965849943081436,0.08165932644009977
5,0.12365372920821932,0.14310356236758873,0.15334340551937653,0.11187808023666568,0.16511025547002475,0.09515601824644064,0.11489161675458848,0.11593607834650028,0.12562590832943013,0.11214273731554884
6,0.15303606292034358,0.12586370074572106,0.11632085199032548,0.16197373595615291,0.1316536873850192,0.1060593685952164,0.12558938283716495,0.1325202063612458,0.09806951034563942,0.09363466186818391
7,0.11458957358443557,0.11559242367858087,0.11995041407749059,0.10542964443107034,0.1102224802042072,0.11443451228555945,0.11714278767495623,0.10819567906909507,0.09924875492572781,0.07779888678956917
8,0.13596073041462217,0.11807980429976321,0.14513262498532506,0.12693180396445738,0.1453195374893299,0.12376834002547688,0.1202622024497068,0.11606893600656172,0.10392664100795547,0.08775911768683643
9,0.14928611130002864,0.14544272436588743,0.15134306765934014,0.1093920809777849,0.1415853706880518,0.1165669162705655,0.10756668856433214,0.1347509253345541,0.11997129713796845,0.07942544258423061
max,0.15761426802775136,0.16335489132938616,0.16704827072003206,0.16197373595615291,0.16511025547002475,0.14786328288369097,0.15008948094877803,0.15206376274688405,0.16164055419189866,0.11214273731554884
min,0.11458957358443557,0.10451490487704129,0.10417710365352978,0.10542964443107034,0.1102224802042072,0.09515601824644064,0.10272133774788113,0.10178626684061838,0.0955712957438879,0.07779888678956917
mean,0.13711144476507878,0.13215587281738028,0.1367988684823993,0.12713632881304762,0.136814551202358,0.11731577728789756,0.12066330808213689,0.12348500283593002,0.11797291795150867,0.09202298594867216
