,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14114542011627623,0.14435493442760108,0.13479314480168714,0.13605800506534557,0.14230159178787474,0.1114543722127192,0.14510432987309377,0.13995867875518583,0.147300398835546,0.10193930368705306
1,0.15511245425780776,0.1440073109807327,0.1587140510096263,0.09736909461553954,0.13569042320254251,0.15645359944211118,0.1441090695339102,0.133640826725367,0.14604221272653056,0.11473980305063149
2,0.12960343839550784,0.10947169197907468,0.11565065774533996,0.12393180515588263,0.1302213273018523,0.11126535964329476,0.1068038104934842,0.11655040908146257,0.09503327703646026,0.08636551250063378
3,0.09307130136887513,0.14023025550885476,0.13763554313671994,0.11121130822536007,0.14427232570486773,0.12166931090783302,0.11632820474165788,0.13541803856208998,0.10560481246405756,0.09856174910972774
4,0.14050777859378377,0.1202670603588923,0.13744138962109106,0.12747350139224992,0.134924160103522,0.0913059418060051,0.12388776927231036,0.10891987090685806,0.11645277297105337,0.08483012096838144
5,0.1658748539148277,0.14143969600967368,0.11560141483940127,0.10817739039064593,0.15191581877293744,0.08057971607088539,0.15561168426073713,0.1305105981225117,0.11906650226349484,0.09163851411208362
6,0.12974973144352736,0.13089367688066214,0.13779346506333756,0.09987626277000038,0.13323243237493623,0.12802114627541508,0.11699481812124705,0.14069295478928745,0.11255036885365687,0.09108216704250122
7,0.14319492787493002,0.13090747395649663,0.15141210444770306,0.12471715757698709,0.1227885729358879,0.13962416874829156,0.15040478734879761,0.16287690152073311,0.135172161484343,0.104889615309203
8,0.09954358252644485,0.10612291483825985,0.10494003358292776,0.0986144292590232,0.1085455928580132,0.09627416822708058,0.11179229516120902,0.15105198720397792,0.0980989817922031,0.09519341203940057
9,0.10687608467643439,0.10856049165543026,0.10380111932714396,0.10281666380552427,0.12615380298144233,0.15240467238309743,0.11881887498301909,0.15371284541995078,0.11917716833662893,0.1046806719990442
max,0.1658748539148277,0.14435493442760108,0.1587140510096263,0.13605800506534557,0.15191581877293744,0.15645359944211118,0.15561168426073713,0.16287690152073311,0.147300398835546,0.11473980305063149
min,0.09307130136887513,0.10612291483825985,0.10380111932714396,0.09736909461553954,0.1085455928580132,0.08057971607088539,0.1068038104934842,0.10891987090685806,0.09503327703646026,0.08483012096838144
mean,0.1303021440376765,0.12722777965512827,0.13002484115931237,0.11363939316145362,0.13254228830456893,0.11884048093581084,0.12935592821197395,0.13709415695958463,0.11973602771966506,0.09779089948647278
