,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10677522700830493,0.10764280874179995,0.10244931514182205,0.12047348299256007,0.11766346956764011,0.08766797463333532,0.11353543866787297,0.11546951948505635,0.13567073729774748,0.09903648453141213
1,0.1069396644843515,0.10922383525453833,0.09188319339498101,0.1412083341453132,0.14814453535076644,0.0890212962133619,0.10867560131033173,0.12976075131924433,0.08524124038200964,0.08870639383779157
2,0.1387230837858161,0.1181580783737511,0.11600141960474668,0.12623563585926487,0.11265077319926646,0.10664264232410874,0.11415018192478461,0.10190052780730123,0.0988735126484948,0.09112088721706761
3,0.11460139390139878,0.11019371127006233,0.1117793351647852,0.1343206905835054,0.1076635901117096,0.11940881833353367,0.12747650542070885,0.09445465711901291,0.10048981422208347,0.07662127339343257
4,0.13191368904897227,0.1091814768901951,0.13695775539128666,0.12607913610468244,0.11780769623199856,0.0794556060987565,0.11985530306703257,0.11085010962614572,0.1333471568951838,0.10199999579176262
5,0.09803019648240281,0.11861371312108586,0.12267838621978866,0.10324563332566157,0.11950566524713184,0.1024625040650398,0.11499743468508856,0.09846167964905726,0.11849198211704919,0.0957487673495443
6,0.12714167480605135,0.11941905450712009,0.12788953530785122,0.14286145517848078,0.11631599015941992,0.09666573488944093,0.12003479578191963,0.12442702821851388,0.10796022896373225,0.10762905759087436
7,0.1162390396312245,0.12065450214973354,0.11354349865027542,0.13817504093636493,0.10878066672636115,0.09492218954569143,0.13005070656834175,0.1343051758318908,0.11056351530146626,0.08982727077376951
8,0.12209481485991365,0.10664380107402516,0.12874990236120668,0.11686959518865192,0.1450635782508979,0.09732868148070671,0.11656199554315337,0.12038881488658944,0.0878917964773581,0.11714455807192853
9,0.124679979725702,0.10922383525453837,0.11798954590252797,0.12279708632760152,0.10806041134290041,0.0810368456696708,0.11576619080958077,0.09213397782251274,0.09622849287215224,0.05457394293986817
max,0.1387230837858161,0.12065450214973354,0.13695775539128666,0.14286145517848078,0.14814453535076644,0.11940881833353367,0.13005070656834175,0.1343051758318908,0.13567073729774748,0.11714455807192853
min,0.09803019648240281,0.10664380107402516,0.09188319339498101,0.10324563332566157,0.1076635901117096,0.0794556060987565,0.10867560131033173,0.09213397782251274,0.08524124038200964,0.05457394293986817
mean,0.11865767033352974,0.11302109332171738,0.11656356966046161,0.12653109826218575,0.12145537513754738,0.09612305980716135,0.11831920513812404,0.11238261628497735,0.10797253790475285,0.09117726104243734
