,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13441242537728462,0.1196868349430928,0.1314484068418986,0.12710235205103793,0.1361576474053542,0.132642941920184,0.114187112951039,0.1180862155549315,0.1169309378790173,0.14543429084816187
1,0.1310509340472174,0.1256606482210926,0.12230595706701768,0.11023734809174712,0.13476622485416181,0.12756402848866213,0.10742084550303634,0.12720807247871466,0.12519392943643026,0.11895485861402848
2,0.1538564302135598,0.12280833209247684,0.13597403876832428,0.1357868004099909,0.14055850177634024,0.14213504304749644,0.10520979975664692,0.12189328625952346,0.13052946218874142,0.09739754805444346
3,0.12862454188057457,0.12573073672801585,0.12767104570227567,0.11244273687056443,0.13042943448218403,0.13428794218229503,0.106252146322189,0.1231731970131801,0.12781632820809982,0.08943759431373394
4,0.12499171669909377,0.11825456138080581,0.11789471830216215,0.10779762791102447,0.12590551823339222,0.12597501811420983,0.10408105927572413,0.10601610449403558,0.1324045734306106,0.09576643262918327
5,0.12265719995757153,0.12325750402951584,0.11820990978916139,0.12247472512652087,0.12761325256631073,0.13069907439042178,0.11144250819107016,0.12766872126558912,0.12111706282344409,0.12267601978254604
6,0.1368144961870609,0.11915874954573596,0.121263252174422,0.11887437285228923,0.11878696978993024,0.12711699239071295,0.102138589851892,0.12989390891328234,0.13226901207952865,0.09432495078846122
7,0.1422867836122604,0.12863889696900987,0.1381849536461253,0.11066466748117472,0.13477845272632508,0.14241439806472897,0.11906684149788826,0.14652377016792392,0.11536933037106219,0.09591908044914355
8,0.15138406580078248,0.12784443951134133,0.12971777765633508,0.13494865440723938,0.13223258363631063,0.13802043385688142,0.09935161273880987,0.12013399623228904,0.1055965888878777,0.10037122884561044
9,0.1359695159703098,0.12938527780750272,0.1312345359134217,0.12400418056684022,0.1400991478084265,0.1312174869320272,0.1343079680869006,0.13101091148747723,0.13102947053923353,0.09062785275915576
max,0.1538564302135598,0.12938527780750272,0.1381849536461253,0.1357868004099909,0.14055850177634024,0.14241439806472897,0.1343079680869006,0.14652377016792392,0.1324045734306106,0.14543429084816187
min,0.12265719995757153,0.11825456138080581,0.11789471830216215,0.10779762791102447,0.11878696978993024,0.12597501811420983,0.09935161273880987,0.10601610449403558,0.1055965888878777,0.08943759431373394
mean,0.13654681165973723,0.12400548503474151,0.12749868898411928,0.12065982450745372,0.13172276707041716,0.13337189796387988,0.11142650541674222,0.12534567154407553,0.12302148818021112,0.10714847852053033
