,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13305785175344687,0.13670244096204393,0.14751070479624911,0.14146022232073352,0.14126892491143433,0.14058857094273788,0.11447158686349869,0.13651287481455365,0.13615345618986427,0.12636397601865365
1,0.14034790491942342,0.13445289041258396,0.13680408014690876,0.14333366678407664,0.1352708799647138,0.1461128030892449,0.11611642448875947,0.12703812801137918,0.1202545541471405,0.1101145154736573
2,0.1332424096808478,0.13378908792892055,0.143848615758581,0.12421898129494026,0.14040816018350483,0.13763025227578424,0.14131849955033907,0.12308233617608054,0.13089107706757747,0.13477149201962538
3,0.1321999792353248,0.1298620479523917,0.1148500660195106,0.12483824181765203,0.1310181466093639,0.13953447277934247,0.12578493039118357,0.12465635882397046,0.12366203445549584,0.09929116285898361
4,0.13115186690089295,0.13067831879435093,0.1314463963353645,0.13297392640471536,0.13283385701268682,0.1432449016976159,0.11871461131325238,0.12758504527263304,0.1275225232103564,0.1176497109503642
5,0.15557847051307427,0.1412286883136261,0.14301755985854872,0.13587704525400368,0.13327119061497952,0.1407092391939847,0.13593559527076382,0.13237528937036228,0.12931231074293953,0.09167414037024357
6,0.13915522528828053,0.13390743170709496,0.1489213712283988,0.14805524717580085,0.13904107904732324,0.14381290289042725,0.15020444110687,0.130608581615583,0.1408339463765618,0.0993139276546977
7,0.14316147635926332,0.13161455070018083,0.134933598386956,0.12810569032008176,0.13823768074868653,0.134680830157999,0.10981773665847161,0.1173510397473284,0.11849873168038387,0.11372740378385653
8,0.15816626688025887,0.14150762857828755,0.14873600959323965,0.14039386882327812,0.13355362901618217,0.14886696575481226,0.142834583745316,0.1278955614399229,0.13497625390432708,0.12193376516375941
9,0.14020442001797798,0.14408883170166623,0.14950061474410267,0.1523144623089768,0.15077413020304545,0.15313923493447482,0.1373964979775315,0.14195062720345672,0.1284165987428724,0.09104259795268084
max,0.15816626688025887,0.14408883170166623,0.14950061474410267,0.1523144623089768,0.15077413020304545,0.15313923493447482,0.15020444110687,0.14195062720345672,0.1408339463765618,0.13477149201962538
min,0.13115186690089295,0.1298620479523917,0.1148500660195106,0.12421898129494026,0.1310181466093639,0.134680830157999,0.10981773665847161,0.1173510397473284,0.11849873168038387,0.09104259795268084
mean,0.14129866711082853,0.1359818997254337,0.13865997480262277,0.137342066342348,0.1381224962603608,0.14301168656740812,0.1293847570942773,0.12902979245217125,0.12915451371453873,0.11097473185156903
