,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09198900948751876,0.13169247238671974,0.14009030820709342,0.130168097268752,0.11758249431851427,0.11716187953985259,0.11812210045362896,0.12105127931099698,0.10365629429541678,0.08620386601311351
1,0.12489746342268737,0.13589050036982403,0.13906179871986324,0.151066504629961,0.13276272432958164,0.13216945127530214,0.12745695205780982,0.11176508797480093,0.11406541938498922,0.1137990071777946
2,0.10997845907079302,0.13457394177630827,0.15311822193531435,0.129369865298376,0.11247374299207846,0.123238958445958,0.12998802398587592,0.12167302548324015,0.11197734927150686,0.11926439763993464
3,0.10186276335174922,0.1370950717149805,0.1291107549956288,0.1254517372836873,0.1337572711389808,0.1211965223524527,0.13368848746726833,0.1373618018115835,0.1241822038634391,0.07253902267862476
4,0.1104344469743294,0.12195162768571523,0.1269599911544619,0.12307795406138367,0.12376093443487778,0.12153012611934656,0.11355761532783763,0.13058853432926354,0.10756717448672355,0.0726146730242484
5,0.10909035063437096,0.12985892763463186,0.14579340818342965,0.13522885343244376,0.12716845827647535,0.1290349175307193,0.13384201877221388,0.12955139754200015,0.1068067987610611,0.11482834795670131
6,0.1143319194942241,0.12277794500968646,0.11569911152884109,0.1287580980780535,0.12581711756520345,0.12318434862785436,0.11174284948940781,0.1280928509597016,0.14068210653287552,0.15899130110524187
7,0.10302789975463154,0.13648111711979274,0.14541985581205027,0.15947197497241095,0.11879487286668584,0.12372763449283314,0.12008602710709916,0.13106889444811273,0.10541604892662815,0.08964981015730471
8,0.11125208513915909,0.13241958890492397,0.15660784853941764,0.15099087708094816,0.12460149321758927,0.1330605918115183,0.10727759097462813,0.12843478594299806,0.12308661813434967,0.12857690454000162
9,0.09278715537375808,0.1312219974802835,0.13348397772471834,0.13024990314480192,0.13423889808014552,0.12974156360939457,0.12503331036574727,0.12371284746702933,0.10365899383799963,0.0980822409670538
max,0.12489746342268737,0.1370950717149805,0.15660784853941764,0.15947197497241095,0.13423889808014552,0.1330605918115183,0.13384201877221388,0.1373618018115835,0.14068210653287552,0.15899130110524187
min,0.09198900948751876,0.12195162768571523,0.11569911152884109,0.12307795406138367,0.11247374299207846,0.11716187953985259,0.10727759097462813,0.11176508797480093,0.10365629429541678,0.07253902267862476
mean,0.1072115021344523,0.13108415745696353,0.13813768640575644,0.13719864952371771,0.12480588735769634,0.12535570542971688,0.1218262154790299,0.12603561625467594,0.11545311736027349,0.10717332458699048
