,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09436845099458617,0.09730697354139169,0.12561591612472042,0.10951220976434767,0.13117580223957767,0.1299992789860248,0.13164109401050925,0.12243250323861594,0.09241149465164022,0.11564871816059367
1,0.12147433542198614,0.10770561508461145,0.10860687821852373,0.10551257921204182,0.12119124188123136,0.11194492380086823,0.14054140173118349,0.11508515449477213,0.1168532414032939,0.09692602415745948
2,0.11074284520358924,0.11461434071666066,0.11282751660704626,0.12999786899683782,0.11220051378190521,0.0947911125219783,0.11640027127169204,0.12221888007272386,0.12305190949157181,0.1386072748546591
3,0.10828097557335377,0.10984778934756563,0.14340708711076564,0.12179241268402967,0.12801160052102567,0.12384761045784519,0.1295159015462737,0.1393611033533719,0.1255009649030102,0.1087279610069325
4,0.1108311105494491,0.10589110049369377,0.1071631830422589,0.1287454336835888,0.11192454174180017,0.11930659785507584,0.11278040587170486,0.11365279466793317,0.10521831346623839,0.1009908278795747
5,0.10506569056764237,0.09969291037518163,0.11564722000540084,0.12345705151243652,0.10350455322261704,0.11361141347713327,0.11694502503717051,0.13330463606839874,0.12909912411519142,0.09807648616305265
6,0.11411513529589434,0.11887466384688973,0.12446853659852673,0.13071138108104033,0.09901254093133531,0.10488826331794267,0.13103152546245156,0.12584656213423417,0.11778501522672657,0.1022422615566499
7,0.11879065333609735,0.11048193228393806,0.12803836165461324,0.1274132945495002,0.1245245435142918,0.08848164117395896,0.11202337447173748,0.13077948751928647,0.11874079431224287,0.08996614395076076
8,0.1167165789581916,0.1086289293187625,0.12070197889942323,0.12831191880668688,0.12013334013798939,0.10509496970904465,0.10245715093962493,0.10958641718791061,0.10373314719422666,0.09175157294513664
9,0.111597810513594,0.10686570034714678,0.11442191199316737,0.12766098453999952,0.1151133379628642,0.10418386003215903,0.11437668806740926,0.1014408575747238,0.12370339275524816,0.11469784498685663
max,0.12147433542198614,0.11887466384688973,0.14340708711076564,0.13071138108104033,0.13117580223957767,0.1299992789860248,0.14054140173118349,0.1393611033533719,0.12909912411519142,0.1386072748546591
min,0.09436845099458617,0.09730697354139169,0.1071631830422589,0.10551257921204182,0.09901254093133531,0.08848164117395896,0.10245715093962493,0.1014408575747238,0.09241149465164022,0.08996614395076076
mean,0.11065219773591302,0.10800763272867693,0.12095573836728922,0.12244492459363261,0.11641502992546256,0.10955254929100122,0.12089261592338045,0.12120919643667222,0.11480066802385185,0.10718404453892466
