,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CIN-EBV,0.9929087920499421,0.9929087920499421,0.9858175840998843,0.7222441604067479,0.9929087920499421,0.9929087920499421,0.8273574352919763,0.9929087920499421,0.9787263761498265,0.57292540330381,"SNF,PP,LRAclst,CC,MOFA",0.9051614919501955
CIN-GS,0.3766291340110081,0.3160916125653725,0.40064274425576496,0.34876430617987425,0.36913206387343145,0.3685605868005022,0.3105978182256642,0.3204168468098555,0.3445951048865179,0.17606117345868275,NEMO,0.3331491391066674
CIN-GS-EBV,0.6527402585619843,0.5692868958592415,0.6529328691919738,0.5060103986965577,0.5914857401468503,0.6875097181247732,0.6369157132883165,0.6497264924479684,0.6558590722732587,0.5236415440780647,CC,0.6126108702668989
CIN-MSI,0.5577970105908348,0.41992707436770554,0.5532543286991357,0.3134283823411997,0.4631154300300853,0.47791727345859086,0.43562904187750795,0.26240946513583147,0.4362617445817456,0.1783874055134659,SNF,0.4098127156596103
CIN-MSI-EBV,0.7970196597891176,0.6140915162694377,0.7568074474292338,0.36400934653526806,0.6505013637920873,0.7695552208567102,0.6491150361316129,0.6185910953400531,0.7670622549342528,0.6059927213188088,SNF,0.6592745662396582
CIN-MSI-GS,0.43776179871313836,0.362865676198679,0.45426789810688045,0.30010877970354594,0.3528334508110649,0.407355582367159,0.3870804569885875,0.3052299894228982,0.4088156305850352,0.11945208331657099,NEMO,0.3535771346213559
CIN-MSI-GS-EBV,0.6540935629423301,0.5232666028735355,0.6342957411760208,0.34986291055016583,0.5138063484855654,0.6662800868193137,0.5772304697112108,0.5687750977249898,0.6122814437785568,0.5059369125352018,CC,0.560582917659689
GS-EBV,0.9432703363995373,0.9432703363995373,0.9095392844717493,0.5805085314214341,0.9432703363995373,0.9432703363995373,0.8165710412655698,0.9929087920499421,0.9432703363995373,0.17578607320336492,MOFA,0.8191665404409747
MSI-EBV,1.0,1.0,1.0,0.49441813424534414,0.9448423798283531,1.0,0.7082148443929913,1.0,1.0,0.1684781471397165,"SNF,PP,NEMO,CC,MOFA,Spectrum",0.8315953505606405
MSI-GS-EBV,0.8344017647572176,0.8396781425928591,0.7930894177060557,0.4876383824428719,0.7596525446592429,0.821009926558232,0.7412970095741803,0.7693518642886694,0.8187780858271244,0.4721450559530909,PP,0.7337042194359544
