,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CIN-EBV,0.9298739422138295,0.9516308207608709,0.9229346380675135,0.5425442819293186,0.9331997622025531,0.9356761383803308,0.8581035908599318,0.9080973282945074,0.8794592014743964,0.17792104863809954,PP,0.8039440752821351
CIN-GS,0.4482096673874967,0.47344265507738403,0.44803959135783283,0.3660782849599669,0.42099819220549023,0.3900245611885745,0.4467308065766679,0.3755917455357598,0.4279129168721383,0.18246007526150132,PP,0.3979488496422813
CIN-GS-EBV,0.6678296537160078,0.6461499755665018,0.6465014482124553,0.5266114594564895,0.6651608512949297,0.6874008845240348,0.6150939311153295,0.6008467578484361,0.66060727241744,0.1157215554392103,CC,0.5831923789590835
CIN-MSI,0.4300648487927233,0.37335832667616486,0.4325036629727384,0.27397850726874673,0.3616819375620888,0.43812713776973106,0.3792517520332095,0.40015506011558655,0.31674247296795993,0.17503000072356492,CC,0.35808937068825136
CIN-MSI-EBV,0.45863410850519476,0.5968977870057244,0.4555274397996065,0.31545872680372494,0.6700121540646476,0.7036466489900969,0.3312104005624979,0.4798625368081755,0.507787747666625,0.12569066749986207,CC,0.4644728217706155
CIN-MSI-GS,0.48217544921114786,0.4774018166228033,0.4716414826858908,0.3176872536520527,0.40386689169768725,0.44604365064508444,0.4918466597929905,0.4278123582965095,0.45887146921399063,0.1165077083196488,IntNMF,0.40938547401378067
CIN-MSI-GS-EBV,0.6107127034562931,0.6095017396759784,0.610691853834762,0.37561177446211885,0.5661183360789862,0.6558043594759577,0.5594747431173214,0.5692431100950118,0.58629323404076,0.17813472782155718,CC,0.5321586582058746
GS-EBV,0.8805127914752092,0.8165710412655698,0.9105047532755416,0.5160362558233721,0.9040324467612217,0.9432703363995373,0.738870181603639,0.7646765473240675,0.9432703363995373,0.17075755321590427,"CC,Spectrum",0.75885022435436
MSI-EBV,0.9314264535694653,0.9870868605111602,0.9251285786810496,0.2957855961324064,0.897549768595226,0.8233704266699767,0.2678709469090424,0.6949772365596666,0.8777986558161871,0.16818237001946915,PP,0.6869176893463649
MSI-GS,0.6347625361714685,0.6503816707784972,0.6196300741708219,0.5490870403563926,0.5554916941593266,0.6542215847644798,0.6563740558351716,0.6210671035429854,0.6295709415680669,0.16603213897133415,IntNMF,0.5736618840318546
MSI-GS-EBV,0.7735992381666982,0.7763024853153183,0.7695655842302435,0.46775217578135847,0.8120168525617308,0.8140040574256471,0.7025372744251497,0.7895719122334005,0.8122371684083505,0.12878301105665577,CC,0.6846369759604551
