,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CIN-EBV,0.9931014714313012,0.9931014714313012,0.9862029428626028,0.6715982339520787,0.9931014714313012,0.9931014714313012,0.8134012522505285,0.9931014714313012,0.979304414293904,0.4865470950008916,0.8902561295516513
CIN-GS,0.2657769113690952,0.1438180438372632,0.2901020292998063,0.2149808850335579,0.2392208612909926,0.2454008172253879,0.1622287028134622,0.1704540609059926,0.2119242009567574,0.0071980942652159,0.1951104606997531
CIN-GS-EBV,0.6032288570357486,0.4304406813917245,0.6073579137967456,0.4257901305329776,0.4626503774888027,0.6384387145862445,0.5885548812988493,0.5658329678456488,0.5904276961191588,0.3864621865074188,0.529918440660332
CIN-MSI,0.5018970867765671,0.2834269667529943,0.4918404999269549,0.1655165300085052,0.3722507155209976,0.3834464090834651,0.3205595108689497,0.0438065845714574,0.3295016554455141,0.0109475937105224,0.29031935526659275
CIN-MSI-EBV,0.7714953211502349,0.4886441530908904,0.7226548640033443,0.2513406549047295,0.5587704293982394,0.7265490766651546,0.5784694884431169,0.5142683741142988,0.731335119453201,0.4763698920152484,0.5819897373238458
CIN-MSI-GS,0.3635001488487071,0.2527688981511023,0.3855962545165488,0.2023301593289328,0.2539535808302958,0.3368263380382649,0.3007663715935702,0.1784535207366597,0.3319420726967937,0.0024086578352484,0.26085460025761237
CIN-MSI-GS-EBV,0.6067069541318723,0.3992767518468581,0.5964330162003966,0.2568880362650657,0.4041729673020861,0.6218417495083565,0.5123237156551841,0.4823322177042092,0.5451766290988573,0.3897966536902548,0.48149486914031403
GS-EBV,0.9448117714504108,0.9448117714504108,0.9112873430695462,0.4970905998609093,0.9448117714504108,0.9448117714504108,0.8131363213122016,0.9931014714313012,0.9448117714504108,0.0027673157096344,0.7941441908635648
MSI-EBV,1.0,1.0,1.0,0.391547090303552,0.9358884573756924,1.0,0.6687620606693967,1.0,1.0,-0.0015369607989277,0.7994660647549714
MSI-GS-EBV,0.8218410414409686,0.8208868658753982,0.7755471169607354,0.3980100149598723,0.7053377132807508,0.7934602945924117,0.707914246215517,0.7207785154781906,0.7911820811731602,0.4027107864559854,0.693766867643299
