,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CIN-EBV,0.9964923076923076,0.9964923076923076,0.9929846153846154,0.8372306001146604,0.9964923076923076,0.9964923076923076,0.9054687488245357,0.9964923076923076,0.9894769230769233,0.7415013772002771,0.944912380306255
CIN-GS,0.6340377069007612,0.6600198924365107,0.6476543268194439,0.6300213453852622,0.644405181060149,0.6294478593344633,0.6287929923519127,0.6236189064008653,0.6176038996461725,0.5031626510731309,0.6218764761408672
CIN-GS-EBV,0.7341892769539097,0.65283165970556,0.7360767474148499,0.6189070871076189,0.6751491109750656,0.7580065137256705,0.7237028002469902,0.7202390782288134,0.7308129899465252,0.6198148717796812,0.6969730136084684
CIN-MSI,0.7473423712757673,0.6701774682719828,0.7437600663585701,0.6105163414444362,0.6889781786301459,0.6983037510409803,0.6708199912508891,0.6228329969412172,0.6782807701527436,0.5034118988323139,0.6634423834199047
CIN-MSI-EBV,0.846306414759727,0.6850626884400338,0.8138046536042263,0.5094020542751052,0.7216408972128477,0.8190487848669952,0.7242802621847395,0.6925162541122459,0.822002257530041,0.6792477621012903,0.7313312029087252
CIN-MSI-GS,0.5775008727701755,0.5288200210389045,0.5916288380367032,0.4720697246628246,0.5121095753748176,0.556570766764939,0.5390697550974596,0.5072163600241576,0.5571811269392868,0.3328519376628254,0.5175018978372093
CIN-MSI-GS-EBV,0.7045214917115833,0.5762400109115904,0.6956139889098318,0.4493270722651211,0.5759991007775833,0.7155887788661202,0.6366971343678924,0.6215531494756489,0.6633695624274722,0.5654189571854941,0.6204329246898338
GS-EBV,0.9719384615384614,0.9719384615384614,0.9548922764095178,0.7534919609030343,0.9719384615384614,0.9719384615384614,0.9050100170100168,0.9964923076923076,0.9719384615384614,0.5093669221096485,0.897894579181683
MSI-EBV,1.0,1.0,1.0,0.7028104726714359,0.9678593086719224,1.0,0.8334510873131615,1.0,1.0,0.4952639282760335,0.8999384796932552
MSI-GS-EBV,0.8798866738967341,0.879518418076427,0.8487583907493743,0.6064048498947778,0.806665007765826,0.8626030130817057,0.8043367644898447,0.8197110810912797,0.8601905890170505,0.5988100863684747,0.7966884874431494
