,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
CIN-EBV,0.9891325970262176,0.9891325970262176,0.978265194052435,0.6579036471535045,0.9891325970262176,0.9891325970262176,0.7632023048008643,0.9891325970262176,0.9673977910786522,0.4907277377102614,0.8803159659926804
CIN-GS,0.2300727837631679,0.1444369014223435,0.2641718766480448,0.2012906881208026,0.2237701492691528,0.2308330838416553,0.1407717595116178,0.1671775731227086,0.2042572140566238,0.0178227750377015,0.18246048047938185
CIN-GS-EBV,0.6208026416962944,0.6245883464804403,0.6153639463643261,0.4733339784490768,0.6366577319766826,0.6660839260624047,0.5984894583191103,0.6631074312694432,0.646336530754092,0.5646475739470941,0.6109411565318965
CIN-MSI,0.4241515737201699,0.3061767880781396,0.4241624198118823,0.1642522755706577,0.3281173959391125,0.3520016602513272,0.3155076235126851,0.1205888138948198,0.3010028081469793,0.0208027239975615,0.2756764082923334
CIN-MSI-EBV,0.7732572434573906,0.668567707277389,0.7339628246801304,0.3312853304259694,0.6710927647651747,0.7630678010379813,0.6445953577669823,0.6489886577936147,0.7478493878195167,0.6623605098398877,0.6645027584864035
CIN-MSI-GS,0.3722843745205325,0.3070081094060302,0.3855786017673895,0.2259264551188804,0.2924371962280813,0.328669642298273,0.3214052442747329,0.2300200875078773,0.3373236921190249,0.0230956544516392,0.28237490576924607
CIN-MSI-GS-EBV,0.6510522429835348,0.5942830458621582,0.6108402184178341,0.3433736231203107,0.5612469773770266,0.6614097320834645,0.582670559110556,0.6024399259951113,0.6282981398093408,0.5625951267298566,0.5798209591489194
GS-EBV,0.9130607762097396,0.9130607762097396,0.8624382339361839,0.4909430335003589,0.9130607762097396,0.9130607762097396,0.7315667854744908,0.9891325970262176,0.9130607762097396,0.0152239817908118,0.7654608512776762
MSI-EBV,1.0,1.0,1.0,0.3888968397610444,0.9307793734374442,1.0,0.6224313851964153,1.0,1.0,0.0117074739420437,0.7953815072336947
MSI-GS-EBV,0.8014775789339502,0.8186291438267521,0.7549627454080573,0.4585002824739657,0.7669549129311518,0.8069664720005789,0.7116400180171789,0.767565996296538,0.8049615872911626,0.4149142950348127,0.7106573032214148
