,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
CIN-EBV,0.9929087920499421,0.9065783357048288,0.9858175840998843,0.598900475731109,0.9729044446110445,0.8742227887138658,0.9929087920499421,0.9929087920499421,0.9858175840998843,0.5807704115932674,"SNF,IntNMF,MOFA",0.888373800070371
CIN-GS,0.3849169828145134,0.4022855935551391,0.3800428516056098,0.329820149297664,0.380221812736889,0.39027777044949236,0.2191361557867616,0.32970784302078265,0.3418806590741262,0.16903220579971986,PP,0.33273220241406976
CIN-GS-EBV,0.6634701082826653,0.5717116854431623,0.6778364118042844,0.4778229788463622,0.5840519088877301,0.48713986672864734,0.6534500792561079,0.6656860670828194,0.6529660733811514,0.526320897200142,NEMO,0.5960456076913072
CIN-MSI,0.5687105571992691,0.4455138877231019,0.5624271767726337,0.3367791930280188,0.42306524717217836,0.4413385303708333,0.4536556723469199,0.3449444412916591,0.5051593220441809,0.17649214739827632,SNF,0.42580861753470717
CIN-MSI-EBV,0.8108589685944083,0.6252404867019913,0.7940679661037652,0.34500798926186116,0.663252143708159,0.5094095237697999,0.7601605011485816,0.7268174979072292,0.7731519093378729,0.6282652718773865,SNF,0.6636232258411054
CIN-MSI-GS,0.4402077371278874,0.4330068961828492,0.44638429368100274,0.3403764633659421,0.3268714309749925,0.40538150991682964,0.37838681772871813,0.3153357790571689,0.39462242238978257,0.1125366932882035,NEMO,0.35931100437133767
CIN-MSI-GS-EBV,0.6179385567362908,0.5269089623709534,0.6069058739630574,0.390158897334372,0.4201821142271984,0.48177383095287035,0.603359468601649,0.5919197063323108,0.6066818036110542,0.4753897682356336,SNF,0.5321218982365391
GS-EBV,0.9432703363995373,0.6128972703084681,0.9316264733219736,0.5303034013327806,0.6762588222252449,0.47161070357474344,0.9432703363995373,0.7398535587756472,0.9432703363995373,0.16303493526201193,"SNF,IntNMF,Spectrum",0.6955396173999483
MSI-EBV,1.0,1.0,1.0,0.4574226545581041,0.9043853485474327,0.9002589650698795,1.0,1.0,1.0,0.18327774547159206,"SNF,PP,NEMO,IntNMF,MOFA,Spectrum",0.8445344713647008
MSI-GS,0.6404716868931807,0.6279592483598124,0.639710472272544,0.5473020721008828,0.5199235814083017,0.5346529227494698,0.5360014719179801,0.5732359364389257,0.5695992168782533,0.17577160930397875,SNF,0.536462821832333
MSI-GS-EBV,0.8207810217986058,0.6757023332593883,0.8052083442445822,0.48575396772474067,0.6357732108201413,0.5509915146334495,0.8255379483898744,0.8136128453259127,0.7814911255138918,0.35372419139312844,IntNMF,0.6748576503103714
