,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6667291193816043,0.7753689382639627,0.6871368011596971,0.5094588321317578,0.539998433424751,0.6891680180496161,0.6023475075570154,0.6859819295102478,0.6669560997182774,0.5851228728574022
1,0.6782236389878132,0.7471299394507233,0.6397948141864639,0.43420155935395943,0.6062528738841343,0.6734187401929267,0.5338473064075858,0.5273662732446105,0.6037788716221876,0.4899818493851245
2,0.7376854481522583,0.7935453885618594,0.7342190949356434,0.746893216677583,0.6871107009217039,0.8040967601707866,0.5759214074452976,0.6193860845505732,0.5940607122848668,0.5367664097346091
3,0.6416770757342233,0.6903638122808932,0.6608568463783823,0.4862967546672383,0.6158607786199263,0.6860344499024729,0.547184794385594,0.5974967135368171,0.6104072245835255,0.469180893227797
4,0.640089423915872,0.8151741504198592,0.725469840136666,0.5445477137417051,0.6118754848186244,0.7421855884181255,0.5746267928375649,0.6312368530705333,0.601158442608495,0.4642052979808198
5,0.6728384539655264,0.8477051128242659,0.7122231776131893,0.4625067109560666,0.7552080113707103,0.7127896610983543,0.5264660906703332,0.5550108502488135,0.6073738649829408,0.46112862148343964
6,0.6551009226862972,0.7656170642306073,0.6729294356563301,0.5260950000518188,0.5819061468980052,0.6826311483341612,0.5749653192168619,0.6296882702990015,0.4564739554968739,0.4838043164830601
7,0.6475923472565205,0.7687931472258773,0.7033192092762043,0.6337512675239715,0.6498993851067935,0.6995711319293202,0.6076294604216721,0.6998755693756461,0.5371692020267737,0.47096665338312155
8,0.7234472006462916,0.7829947361583871,0.7054701986122541,0.5345716930385319,0.7765381421008715,0.7382269478849688,0.5599339628957414,0.6848227015503193,0.6848227015503193,0.48468875297649244
9,0.6836184479004515,0.7522894347764697,0.7137263980162128,0.4691356995535883,0.6492668961860807,0.7049815603456934,0.5677246456470114,0.6605397034874118,0.6376574606826764,0.5346356397024495
max,0.7376854481522583,0.8477051128242659,0.7342190949356434,0.746893216677583,0.7765381421008715,0.8040967601707866,0.6076294604216721,0.6998755693756461,0.6848227015503193,0.5851228728574022
min,0.640089423915872,0.6903638122808932,0.6397948141864639,0.43420155935395943,0.539998433424751,0.6734187401929267,0.5264660906703332,0.5273662732446105,0.4564739554968739,0.46112862148343964
mean,0.677064745891249,0.7730875541081721,0.6940966437577626,0.5440461019773136,0.6492044524047685,0.7175516255575117,0.5670619032147235,0.6265538992911858,0.5950962660503442,0.5022277334629298
