,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6917148287490541,0.726716674185039,0.67954960831367,0.549383240656361,0.6441400917740941,0.6775701320075735,0.6115434345766101,0.689654437715607,0.6859453304188737,0.5868260074923344
1,0.6739393092448132,0.768534692630142,0.6727590585764873,0.535999057325872,0.5321978384759495,0.6853808037442438,0.5590679473895434,0.6013676558260026,0.622297520606862,0.44674892489496093
2,0.8287046478110541,0.8223097571455548,0.8733793455786404,0.6637342973891059,0.8873586163022232,0.8264077214951916,0.47768603173224533,0.5108578586702752,0.6856220010498856,0.5414336607611417
3,0.5700769243851905,0.6696236936399046,0.5731827721948229,0.4430837493734825,0.7047894906357656,0.6294055214091996,0.5324533842098441,0.5921646039575376,0.519845503212908,0.45701691776128056
4,0.6049509908112093,0.8070221906000508,0.651814895216421,0.5042736183296177,0.5763681972743525,0.7272229227846649,0.55177375906016,0.6045404999336875,0.5439377919294542,0.43343371004369624
5,0.6581798567682782,0.8376030448446049,0.6084794336110558,0.5975023000379869,0.5744915951211982,0.6477934680692328,0.48177296070547887,0.5634588173900742,0.5286448103483247,0.44434241200463037
6,0.6367699148345278,0.7448671218902261,0.6460247246511065,0.523484821199106,0.5814390302513122,0.6701600735728831,0.5424388523887348,0.5876370660594495,0.6240850928748501,0.46470503017676473
7,0.638011679660541,0.7847517433496467,0.6075613496179784,0.4256277218045043,0.5993330052409053,0.6652190585263523,0.6134959828880246,0.6853926501037672,0.5372704832477203,0.46822958833835626
8,0.7000265665161679,0.7832677140904784,0.6912760490994071,0.5865859320997618,0.7249805011529067,0.7502814561177306,0.5566280150575893,0.6474418481489862,0.6951226928286407,0.5312190169688896
9,0.7030073040754482,0.7828770747122533,0.7173437350966753,0.6616700018813839,0.6276696372737693,0.771728716205453,0.516144398873562,0.6096882618496928,0.6743992426201553,0.5373290839101038
max,0.8287046478110541,0.8376030448446049,0.8733793455786404,0.6637342973891059,0.8873586163022232,0.8264077214951916,0.6134959828880246,0.689654437715607,0.6951226928286407,0.5868260074923344
min,0.5700769243851905,0.6696236936399046,0.5731827721948229,0.4256277218045043,0.5321978384759495,0.6294055214091996,0.47768603173224533,0.5108578586702752,0.519845503212908,0.43343371004369624
mean,0.6753469662543773,0.7695667037977008,0.6806610908108107,0.5483922299408994,0.656027038190054,0.7089152597364098,0.5445155651251719,0.6077263330034135,0.611011555431602,0.494295339157349
