,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7389880620108201,0.6846706716952665,0.7389880620108201,0.4567023748369701,0.7489740704899975,0.6846706716952665,0.6182550052124135,0.5242718603025013,0.5626752281290958,0.23881608990442527
1,0.7638404953215946,0.6834115721493647,0.544843448921385,0.5613314329646514,0.6174879844358733,0.5676045800669853,0.606569397926536,0.5962505454085262,0.6221144681234287,0.1630019214311379
2,0.7163650052500214,0.925884736792693,0.5926175060608342,0.6477069984861825,0.7062109526174264,0.8266371458346886,0.335148491089548,0.36753643695483124,0.5739546669252821,0.16432778628339934
3,0.573916380720901,0.5926175060608342,0.6535348407300867,0.4440587334394393,0.5173467335871107,0.6293205072007925,0.4653362821693509,0.41341735370212157,0.5287041077762745,0.0595287170934733
4,0.5283626728241012,0.7062109526174264,0.45982260092196214,0.5633492336695467,0.6196076693440576,0.7418502887263402,0.3999883917557798,0.4614410621081884,0.49424903984941065,0.13399582331521573
5,0.6563147928813801,0.6267806100375456,0.572229316661894,0.45328320318809573,0.6731851497362964,0.6563147928813801,0.5076708713120148,0.5206746487758042,0.6156853140564807,0.2364988352405776
6,0.6683551944160353,0.7062109526174264,0.566837410451701,0.7131996581683723,0.6665706820090905,0.7062109526174264,0.38219117369785355,0.5493682187325083,0.5369304692042735,0.15060148405689158
7,0.6413447803778535,0.6069299490974722,0.6077453009466792,0.6376863954907278,0.48973333069530467,0.7418502887263401,0.5303154881113985,0.6073299624049892,0.6807085439765598,0.11676795874655677
8,0.6883563509437431,0.6044792328893359,0.5261987671908913,0.5272431393273102,0.6044792328893359,0.6044792328893359,0.491268937882727,0.49326449742312156,0.6499107238283841,0.12557447724861817
9,0.925884736792693,0.7739052604778106,0.925884736792693,0.774031476315861,0.6670886719140499,0.7739052604778106,0.4782504977873123,0.5776051070034826,0.925884736792693,0.10363310915075326
max,0.925884736792693,0.925884736792693,0.925884736792693,0.774031476315861,0.7489740704899975,0.8266371458346886,0.6182550052124135,0.6073299624049892,0.925884736792693,0.23881608990442527
min,0.5283626728241012,0.5926175060608342,0.45982260092196214,0.4440587334394393,0.48973333069530467,0.5676045800669853,0.335148491089548,0.36753643695483124,0.49424903984941065,0.0595287170934733
mean,0.6963313234296615,0.7024669739407252,0.6312007773669667,0.5830569046368715,0.6291159899086537,0.6939237872515034,0.48069983610390804,0.5071688410146579,0.6342459229419989,0.1492575841224123
