,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7200671618803417,0.7157086877885671,0.6546992788529463,0.6695585942858413,0.5995895291691729,0.7075903180395365,0.668902683760749,0.6703315144909271,0.6354782644361036,0.10277136176368634
1,0.7659248771564525,0.8551618273135095,0.7435705312446187,0.4887425334409645,0.6493209051908262,0.6793769606324401,0.6011321225412204,0.5875851550659449,0.8220982491032579,0.5595111372186543
2,0.8364356539882106,0.862670122217759,0.8160664055412171,0.4162335705059413,0.9054857229917056,0.8176543123900225,0.44322494627234504,0.6801344374259405,0.8196804984767591,0.5215370666955338
3,0.5467718812714919,0.5533149722252483,0.4996324842506879,0.6060775492931255,0.5699879612983026,0.611303721974429,0.4531923137886096,0.49111482754708136,0.5767735572696714,0.08180533348165324
4,0.6437836684364223,0.7278620883568118,0.5905935618102182,0.36877237429639836,0.5771809837874019,0.5211103362111821,0.544772255212826,0.5204683302422605,0.5219974468016174,0.440150941118786
5,0.5994562892766941,0.6393886358600677,0.610629200004983,0.4675174120140193,0.6411869416197427,0.6470157770092988,0.5165810222244082,0.5553476924441476,0.6230365304315989,0.4848792937809121
6,0.6153218878269037,0.7154809691191288,0.6722877317834336,0.4256458510133187,0.5701459049313784,0.7026099352881824,0.5399770702042677,0.6052777902859249,0.6322245211634977,0.07739311708464493
7,0.6839819467831733,0.8417388015700101,0.6521965280536446,0.6660462233205799,0.7427249744443106,0.7097311969390278,0.6487109648647444,0.5516743915560182,0.6254294770651729,0.07460666859173867
8,0.683153546770062,0.7801857526995946,0.635137652236024,0.49950890305537393,0.6284922539830835,0.6314859381405546,0.4920396366400923,0.5660310056042132,0.6346552495477146,0.5107273024190968
9,0.8202637051633507,0.7794265611339132,0.7964323472434013,0.5399722883234225,0.7120792733113225,0.8176543123900225,0.5553613442545519,0.500435381584837,0.7268277597471288,0.560622740554296
max,0.8364356539882106,0.862670122217759,0.8160664055412171,0.6695585942858413,0.9054857229917056,0.8176543123900225,0.668902683760749,0.6801344374259405,0.8220982491032579,0.560622740554296
min,0.5467718812714919,0.5533149722252483,0.4996324842506879,0.36877237429639836,0.5699879612983026,0.5211103362111821,0.44322494627234504,0.49111482754708136,0.5219974468016174,0.07460666859173867
mean,0.6915306794844005,0.7405769593939682,0.6655787175677566,0.5155338556776021,0.6726390112514379,0.6820247881346583,0.5480018324830755,0.5749708159350263,0.6635247708289498,0.3374361976545864
