,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6988874579826764,0.6605875855091368,0.6422708826607598,0.5154836328753718,0.5736856826388401,0.6738771810331858,0.6318024558039211,0.6568764243251795,0.7005166180827037,0.5963668038662004
1,0.6462605130334435,0.7890987055772722,0.6950391680026807,0.6346547351363936,0.6398472432399148,0.6217522391165057,0.6198858230409164,0.6947888883701486,0.6499731857754075,0.504826369742052
2,0.8644064076230307,0.7989671918418071,0.8744928663116399,0.6379766262320097,0.740900719377549,0.8237148575551784,0.44159626460987095,0.6278670833180698,0.6987429593467146,0.5449123455345397
3,0.5541479334343995,0.6272410280279925,0.5755476607161452,0.5398183406941542,0.6790996636849242,0.5914347949554045,0.4951962092927625,0.486766414551868,0.5620861313119778,0.07628207025149371
4,0.7187529096709158,0.787609999793701,0.6146074004424228,0.5553616667152834,0.6160621058443095,0.5497626062164329,0.6138023596052173,0.4856922140388067,0.6052055634014558,0.49130304162820165
5,0.6356444421790836,0.6359390401172771,0.6020525927189206,0.5061419288497553,0.6053337708316956,0.6436680846486972,0.5305985411525134,0.5450458929831606,0.6400599690843282,0.4687666141058595
6,0.6912702801161309,0.7178256286005364,0.6814998992474587,0.50983061888732,0.5824996618447051,0.7119232503231805,0.5653381743860607,0.6449856767952743,0.6532335390875206,0.47505621869711323
7,0.6891505578894627,0.8421958003008849,0.6938056922488812,0.5303663822625023,0.7564899769850442,0.6545169868728266,0.5835695270919707,0.5493899476115329,0.5753630230283203,0.1030859017613716
8,0.6630244036734613,0.7849686232855305,0.6630244036734613,0.5919042167331884,0.667752511077734,0.7474525314095598,0.5315143725772415,0.5824582652859195,0.6882148523414674,0.4664015534408638
9,0.7459079713180996,0.7992595455978062,0.7459079713180996,0.6298221300770258,0.7350930079280719,0.833361731822693,0.4555737340277988,0.6864781394333792,0.7231301935440951,0.5561999679677191
max,0.8644064076230307,0.8421958003008849,0.8744928663116399,0.6379766262320097,0.7564899769850442,0.833361731822693,0.6318024558039211,0.6947888883701486,0.7231301935440951,0.5963668038662004
min,0.5541479334343995,0.6272410280279925,0.5755476607161452,0.5061419288497553,0.5736856826388401,0.5497626062164329,0.44159626460987095,0.4856922140388067,0.5620861313119778,0.07628207025149371
mean,0.6938339348315111,0.7427608314150685,0.6865240886973546,0.5662899027953974,0.6605783335897227,0.6862157168327325,0.5451896818335055,0.5950691707601912,0.6484785299883385,0.41298748009275904
