,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7317451779244881,0.7059556521843078,0.6924207837954443,0.37494651911353394,0.7059556521843078,0.7059556521843078,0.7141234626778213,0.7141234626778216,0.33141545385588195,0.1557628510991743
1,0.5035099426687133,0.635975054703465,0.635975054703465,0.7141234626778216,0.5647842497683966,0.6901313417524199,0.5405683472551057,0.5935930262361203,0.41457370403471844,0.30604186082835305
2,0.5752914736758362,0.8089639271709751,0.47984458997958573,0.5075310478181344,0.6901313417524199,0.788728214314942,0.46589403801444734,0.29209437629715174,0.48044082063637034,0.14941076786071059
3,0.6187744619227971,0.6104783461993603,0.7147581252750927,0.6187744619227972,0.6901313417524199,0.6023921949585492,0.5005391757411806,0.46704861629898126,0.4511141743862406,0.2576195725727397
4,0.6029473771976405,0.6901313417524199,0.4733714941660813,0.6078577955911172,0.35014974951013816,0.5207387959153281,0.3693441289237231,0.3199278577417684,0.40324511088294823,0.12636318543984712
5,0.46043696564365305,0.5488282370966482,0.5351988998145435,0.4006307181341589,0.5360100288135647,0.5690373469411518,0.32258071076169453,0.34070158490171587,0.5231941184552801,0.17442560438712376
6,0.45465025784372104,0.6901313417524199,0.3186343183531434,0.6821446670988444,0.4575079558284447,0.6363489383741728,0.42068873388122213,0.5440641880726239,0.37620908309501494,0.16519474803183895
7,0.7826130907993741,0.5065981239024188,0.3550445126648445,0.3552904227846411,0.6821446670988444,0.595271619881942,0.6349690420303021,0.49578915460261186,0.4440616931719623,0.1830991863445087
8,0.6963276432303113,0.6534661381757975,0.6444855283486669,0.5996453840719433,0.648533635837583,0.7143121628751591,0.5679109590093702,0.648533635837583,0.6821446670988444,0.1651947480318389
9,0.7795391853172163,0.7650451696190856,0.6444855283486669,0.7224800895515621,0.7224800895515621,0.7650451696190856,0.6571904870390434,0.5211413059766681,0.4535892857153017,0.09094565074567025
max,0.7826130907993741,0.8089639271709751,0.7147581252750927,0.7224800895515621,0.7224800895515621,0.788728214314942,0.7141234626778213,0.7141234626778216,0.6821446670988444,0.30604186082835305
min,0.45465025784372104,0.5065981239024188,0.3186343183531434,0.3552904227846411,0.35014974951013816,0.5207387959153281,0.32258071076169453,0.29209437629715174,0.33141545385588195,0.09094565074567025
mean,0.6202582437389038,0.6609279486358576,0.5439676065898141,0.5550995900917296,0.5933715459299483,0.6581190372539439,0.5192094382311189,0.4952695873015016,0.4644623526906075,0.18092047390965238
