,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6071326756058111,0.4007244462931742,0.609368585934091,0.45100841696320604,0.326278537464548,0.5825291001704054,0.5170668662577357,0.32382983633119305,0.5999392354065255,0.4129569660214187
1,0.5512578679889286,0.41869211227661435,0.5757206220742431,0.5264186239335685,0.3426873670489705,0.5825114109829855,0.5221886069359482,0.321760713887723,0.5898600479399433,0.3508331690191296
2,0.49112025235049955,0.39841598753691904,0.5517959067737991,0.4594905374978538,0.3130802728237121,0.5800427597778186,0.49646647834511864,0.32349465871272887,0.5254776623521558,0.33429452009119576
3,0.5183481923722625,0.38763362170762045,0.5527024188012212,0.637208318952026,0.35975116910824306,0.5441441526413274,0.5070076898207594,0.3360026697743504,0.575385765140935,0.3487121168567408
4,0.49863894098876244,0.40131989855189026,0.5416894425777757,0.4536064367810391,0.32348139716366636,0.5917345490458494,0.5035542184285261,0.32719967906857256,0.5743643108141515,0.3517556036711143
5,0.5459193110730377,0.39859364537724457,0.5608430985089269,0.5014811373929481,0.37570651787841897,0.5531326457287127,0.4770847914148724,0.32163109779479315,0.5711863108156919,0.3372978883456714
6,0.3941775148253852,0.42304201597044866,0.6148325556515224,0.3724579535432155,0.3713124323979158,0.5867751696120637,0.5071929671100189,0.3313606297229125,0.5687400071709146,0.3504051204576712
7,0.5392031049379121,0.3871697810251958,0.5727435742859753,0.4514566946393559,0.323939797917681,0.5447284689298247,0.5145109311742172,0.31306037276827053,0.5554583123807807,0.3484310046426526
8,0.5912897830199866,0.4011875570339585,0.6238207564424219,0.4498641486083934,0.3146547528023746,0.5541262942557751,0.5110901880391386,0.3351101102755252,0.5719296422182776,0.34673999132052913
9,0.5334043127016087,0.3894236693324585,0.5438419742102542,0.5044766126452197,0.3762645029302543,0.5284557324069862,0.4959377360900377,0.3195205470036166,0.5595955316008073,0.3346584545455293
max,0.6071326756058111,0.42304201597044866,0.6238207564424219,0.637208318952026,0.3762645029302543,0.5917345490458494,0.5221886069359482,0.3360026697743504,0.5999392354065255,0.4129569660214187
min,0.3941775148253852,0.3871697810251958,0.5416894425777757,0.3724579535432155,0.3130802728237121,0.5284557324069862,0.4770847914148724,0.31306037276827053,0.5254776623521558,0.33429452009119576
mean,0.5226501788579493,0.40136787767509735,0.5760724278567024,0.48476126278767223,0.3430417936074793,0.5640308804170486,0.5042811559972661,0.3251694464901922,0.5681128102999053,0.3552780267570223
