,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5663717709392877,0.41754422665605667,0.6075623566333784,0.4934486381469479,0.34128211329603414,0.5831254193647317,0.510339783688588,0.4309772626183601,0.5900423472432809,0.39408971796256004
1,0.5618733480192524,0.4084142228164354,0.6089740287531639,0.5466975091860221,0.36554558555507094,0.6159598001111987,0.5053868721220233,0.43186173673492007,0.5874844057243731,0.37218311845284086
2,0.5751980388905203,0.41291999218393194,0.5094723807296951,0.4333103299472582,0.32323603786480004,0.5311406655558005,0.5074403687900024,0.35347887534565503,0.4645623667052683,0.4042382440252079
3,0.5875181210321917,0.39302406184122374,0.5924932857567691,0.4747013108487031,0.3491100845366528,0.5796385393009124,0.5193458930344487,0.43449094910582226,0.5327313865514283,0.35691136514703814
4,0.515824898754154,0.3884595918188712,0.5582833673157622,0.35247322403290066,0.3161873816398124,0.5546578667730364,0.49468815184896214,0.415621835896861,0.46281938742688294,0.38074742909556436
5,0.551398133602187,0.40764439695214705,0.5076668302582202,0.47931493279997256,0.33167195275954975,0.5675363645415653,0.5035202895091256,0.40608960805364785,0.5414128332939047,0.3671816044894
6,0.5243747799145512,0.4386015197361816,0.5983668847467676,0.3589248559049197,0.37110247272368274,0.630366491423322,0.5022926973407279,0.42901297707074565,0.5830738156449252,0.4013549002948305
7,0.5550586981721631,0.40408937339563106,0.5666878513799132,0.49655385929903173,0.32342362447169265,0.5475689211269292,0.5213482804933705,0.4121635588926611,0.5507354775960326,0.3696171615753839
8,0.6009371104981222,0.37943360537911053,0.6407648409255048,0.5176563466517179,0.34391457725566577,0.5663847000108947,0.5033691954187666,0.3864445349754509,0.5975274383431808,0.37853543682401786
9,0.5303412027728288,0.386856194942065,0.4951201112519028,0.5229980352518577,0.38677169174287385,0.4474301303138433,0.49446356779678097,0.41351858034468636,0.5322425552646156,0.37067785532982916
max,0.6009371104981222,0.4386015197361816,0.6407648409255048,0.5466975091860221,0.38677169174287385,0.630366491423322,0.5213482804933705,0.43449094910582226,0.5975274383431808,0.4042382440252079
min,0.515824898754154,0.37943360537911053,0.4951201112519028,0.35247322403290066,0.3161873816398124,0.4474301303138433,0.49446356779678097,0.35347887534565503,0.46281938742688294,0.35691136514703814
mean,0.5571381759872945,0.4045851925697456,0.5684397408273738,0.4646041479406879,0.3462670496023768,0.5584671266882834,0.5065005790277456,0.4084691452908573,0.5419149032969964,0.37972387019740994
