,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5688809342615994,0.45488071278982717,0.4726045409261012,0.36368923830081396,0.39773976772755754,0.5427756639621625,0.38011404491410566,0.4186159077558056,0.44082369216201317,0.07058501347851535
1,0.493894835313372,0.4527891082352522,0.4886281425093011,0.33935190721693065,0.4081504415638762,0.5574936109501505,0.3885044999511236,0.4210253133686024,0.43432446592718144,0.07569926966933054
2,0.5209462936730864,0.4642779283933797,0.5646728188811488,0.27382530484072953,0.37723886426796754,0.5232113900029897,0.3956492116655066,0.44871805882096544,0.47129303454568366,0.06815322878894196
3,0.5453807051983768,0.4400890646124531,0.4900138862272596,0.3244580360587859,0.37182207998446737,0.48408911384571657,0.3743291822089824,0.3817998595019674,0.42067253319872894,0.07009151915688026
4,0.5342564495501884,0.4556309081704019,0.49668476180212356,0.38436280914362264,0.3371387070317586,0.49490980744360913,0.41035713970940835,0.4239408653284656,0.4807563197669085,0.07354561856802146
5,0.5043103918593526,0.37222675672887257,0.5131516473501846,0.29417048398662893,0.39930141465765995,0.5214252358254857,0.436950233149676,0.467441194451002,0.4309307528710506,0.06984742417182009
6,0.512507457033109,0.44940744081131406,0.5247585102760454,0.2823143687521162,0.37684900701253365,0.5430294218562035,0.3730862654423402,0.42122274958705863,0.5251996086812307,0.07479919508595853
7,0.50174265909899,0.35153649434003703,0.5324403656384024,0.3952734888206641,0.36661928861800613,0.524202387526908,0.4421238209308944,0.4625782411556023,0.502986785112146,0.0758665578830115
8,0.5127840456034348,0.4471467627821511,0.5353723317117068,0.3606715520172988,0.3767850411767159,0.5030036332446138,0.4010870659887373,0.4647568253194206,0.5128816476030903,0.3714850255922222
9,0.5115426366714818,0.3525629095918104,0.48669488040784453,0.331615071850345,0.3577261255952971,0.48815796642724774,0.41466206455766236,0.44347941118428275,0.4158591590639671,0.07260135980943998
max,0.5688809342615994,0.4642779283933797,0.5646728188811488,0.3952734888206641,0.4081504415638762,0.5574936109501505,0.4421238209308944,0.467441194451002,0.5251996086812307,0.3714850255922222
min,0.493894835313372,0.35153649434003703,0.4726045409261012,0.27382530484072953,0.3371387070317586,0.48408911384571657,0.3730862654423402,0.3817998595019674,0.4158591590639671,0.06815322878894196
mean,0.5224185148198303,0.42136354243240964,0.5118582704614473,0.3349025878874441,0.37622165718595624,0.5186567463234127,0.4026728012409726,0.43356829003551184,0.46473223055643303,0.12185937221544217
