,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5886580735504072,0.41673606102211397,0.5469776462665245,0.3719512782775307,0.3531419815604216,0.5909947447012304,0.45884015949038637,0.4908300389130631,0.5563710006019821,0.42676759939847914
1,0.5733944170385735,0.39865793318204706,0.5818186304986441,0.44489851819017323,0.3737869806059821,0.5331854319739046,0.4471030339151148,0.34367575681821944,0.5096037217430088,0.40206656509974065
2,0.5404755124046259,0.4006763639538356,0.5542378100355582,0.3949657737433327,0.3937662733729896,0.4925874544521795,0.42457366868744534,0.35608076886535917,0.5005929893539894,0.3956914323264722
3,0.5632582422809076,0.3963171027448315,0.5033067704426296,0.47642325131880353,0.3537535624545363,0.5839174423359651,0.4363110842682006,0.46176555653277074,0.5013886609949177,0.3972070493415962
4,0.5291261812619362,0.38840136130786834,0.5303275883437136,0.5132403101883963,0.3975352590152605,0.5908487139889727,0.4011328387628989,0.36344255450530993,0.5360750445454302,0.38951318037863025
5,0.5022398874596365,0.39254871707227984,0.48363848869541376,0.4156162389391858,0.3981459735026094,0.4773025660169223,0.5031944699803912,0.3990654597447996,0.5100457851864025,0.38357685143200365
6,0.5398373287475626,0.41370121510759655,0.5555740794966818,0.31757672496869965,0.35966961831788574,0.6070490290943602,0.4364150929464798,0.3573775899908311,0.4851145727078115,0.40428694074152305
7,0.49630648996620924,0.3994353152164834,0.48520506182997,0.39718070246472115,0.35637114171288936,0.5132094285690919,0.45068244014772557,0.4220746768921337,0.49576113060227306,0.4182571812060975
8,0.5696088889741336,0.395991027703167,0.6180737803636417,0.40975842134099166,0.35041824529377386,0.5892893934545104,0.4498537292053311,0.48436047666379123,0.5606474859613906,0.39007352165767956
9,0.5183430258872214,0.37754662128809,0.5072325005803476,0.3753449164082489,0.32065732401225944,0.447346962400663,0.42197095249343103,0.3734474366724827,0.49686236162666014,0.3764509118561535
max,0.5886580735504072,0.41673606102211397,0.6180737803636417,0.5132403101883963,0.3981459735026094,0.6070490290943602,0.5031944699803912,0.4908300389130631,0.5606474859613906,0.42676759939847914
min,0.49630648996620924,0.37754662128809,0.48363848869541376,0.31757672496869965,0.32065732401225944,0.447346962400663,0.4011328387628989,0.34367575681821944,0.4851145727078115,0.3764509118561535
mean,0.5421843842573192,0.39785786674237644,0.5390087188010151,0.41231443091643166,0.36467080478028974,0.5400105965402352,0.4445337315533911,0.4072188426108369,0.5165187343327556,0.39892581205775063
