,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5824299575724242,0.4114025112719939,0.5566387319831207,0.35059433784711785,0.3969412473391243,0.5494389793301662,0.3726397938418815,0.3965634691864242,0.4898842505659096,0.371310413126555
1,0.5794229385707851,0.5159707695477543,0.5872683148462786,0.4201453561505382,0.3929308537970278,0.5795814954698671,0.4047278354417195,0.44314066084881626,0.47109956114510226,0.3729015813649657
2,0.5208827848201787,0.43261211080513795,0.6074764601466488,0.42092763665255006,0.36161953923128537,0.5705510351830813,0.37744623429439056,0.4384396900017246,0.4740301295470036,0.38114729577496825
3,0.6002607331334587,0.3725590491508764,0.4696609666088373,0.3506263640324682,0.3670857486153514,0.504603141515709,0.39644457393924165,0.3769188148992179,0.41420687009465357,0.3530274589993114
4,0.578078792467069,0.34819050643848576,0.5451978951390509,0.33836458093572414,0.34436592680134415,0.5303417593994809,0.38649256899754986,0.4556663180001097,0.5767544002255679,0.344447442251336
5,0.5870951057443944,0.40342382349045663,0.5250657948471291,0.3501364404631751,0.4238566161406747,0.5261397986176729,0.3802750185162602,0.4814763839323723,0.5408323365723435,0.39092456453583857
6,0.5748774994401473,0.34949318099603427,0.508588831261002,0.376429485146847,0.3642003415345601,0.5841837550290522,0.4129302328916493,0.5180690251310014,0.48465553110904663,0.3675315642761368
7,0.5627356088532851,0.37283930171221197,0.5466393423409205,0.43728262606514295,0.4195781727592101,0.579867345173528,0.3926927772273355,0.47994265176424467,0.5131949332406297,0.37170734899872904
8,0.5743386757549689,0.40345865046789203,0.5697761446705285,0.38518884485009913,0.3690066795818441,0.5732722309659285,0.3967065574953808,0.34597249243354966,0.5289839392521678,0.38816968049726386
9,0.5651171342607472,0.3967042306695687,0.5254983678088948,0.37840791061633067,0.3798176465371363,0.5618323832749827,0.36419088375502406,0.5003316631772697,0.5168192701140808,0.08446684124041316
max,0.6002607331334587,0.5159707695477543,0.6074764601466488,0.43728262606514295,0.4238566161406747,0.5841837550290522,0.4129302328916493,0.5180690251310014,0.5767544002255679,0.39092456453583857
min,0.5208827848201787,0.34819050643848576,0.4696609666088373,0.33836458093572414,0.34436592680134415,0.504603141515709,0.36419088375502406,0.34597249243354966,0.41420687009465357,0.08446684124041316
mean,0.5705318957142579,0.40590128421138777,0.5432456897006581,0.38197923248007165,0.3823021096066314,0.5540499017086858,0.3884722994205922,0.44171355724494016,0.5001185410155605,0.32508546640348085
