,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5893530599351753,0.41925915324640334,0.6089415935770527,0.47196488529300096,0.3499090827751445,0.6103106944222652,0.46027987229387524,0.4544154080407706,0.5406552220294665,0.40847134390762857
1,0.5561106740175888,0.40957596709930866,0.5906886730210986,0.4477264668909298,0.3460392543608455,0.6094314394688494,0.551829711140837,0.35973160572117163,0.565734585433107,0.36952584061931143
2,0.5567295097599909,0.4105362446559941,0.48913582811841644,0.395538754907093,0.3376411235294458,0.5644850240331336,0.5045514190644439,0.39094727844742333,0.47950500332570245,0.3994067665143028
3,0.5746944671585816,0.39720170642159264,0.6003012750024433,0.4504036841111995,0.359837778047077,0.5730269688196771,0.45672024792927784,0.41779231146413154,0.5387914198208965,0.35880800188745593
4,0.5493400616206707,0.38958409987727305,0.5811448999344816,0.41921542597826084,0.3249050048471706,0.5857640163934302,0.4338697531869788,0.4048700447735354,0.4644780187507211,0.3814529347869369
5,0.5254868277104654,0.40742428777506934,0.512910256511992,0.4504685033176588,0.3642166928218095,0.5791416427448186,0.5153351299610199,0.40761828243938875,0.5574682113360353,0.3866087746987454
6,0.5530516630428415,0.4068779174024502,0.6128457361075077,0.5353903989500434,0.3476090559693774,0.6239176348368766,0.4946382610768046,0.4142546900894433,0.6193119173540078,0.38952768107614394
7,0.5395559950080266,0.39836477221140704,0.5452267804844008,0.3776501999330464,0.33242629543444974,0.5022349259922609,0.45516404389142445,0.40821248711530767,0.5140797815336157,0.3980881428917948
8,0.5900242757791773,0.3989482047972905,0.5877463568299836,0.43959336329612536,0.37346286016299474,0.5744170461240131,0.5522790252520612,0.41683511367769377,0.6363110954128444,0.37990742112366993
9,0.5212510223237848,0.3925412505020492,0.49761205181834134,0.36738936667154737,0.35093572825414293,0.523229641898184,0.4350671989810482,0.3491137809931844,0.4847510026911353,0.3740141737208375
max,0.5900242757791773,0.41925915324640334,0.6128457361075077,0.5353903989500434,0.37346286016299474,0.6239176348368766,0.5522790252520612,0.4544154080407706,0.6363110954128444,0.40847134390762857
min,0.5212510223237848,0.38958409987727305,0.48913582811841644,0.36738936667154737,0.3249050048471706,0.5022349259922609,0.4338697531869788,0.3491137809931844,0.4644780187507211,0.35880800188745593
mean,0.5555727378716054,0.40326307142604284,0.5607112513026368,0.4381767345808747,0.3487792284343852,0.5726759662968873,0.48715695343473436,0.40227668264966715,0.5418229476542581,0.384424202251826
