,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5948235642070275,0.3962099730933086,0.5627540175794733,0.3141058381517304,0.4168807891511171,0.5277557101947452,0.3917819454890048,0.3509464656398526,0.4704006880300384,0.39438246475155925
1,0.5867780124304168,0.41345732136329366,0.5901265745491076,0.4056576169809412,0.38077444469384125,0.568506848326859,0.4105607036282684,0.34503886892816177,0.5606018598753912,0.38729484776567286
2,0.6000187478139021,0.4384945629490227,0.6231347704711939,0.420093701657529,0.38309779875077904,0.5996529738590163,0.40243617268784987,0.3851627654054634,0.39551016710108905,0.40169486399156534
3,0.5012748490551501,0.381257395273553,0.4770650511982703,0.41392305779537897,0.3525906887451155,0.5052346519093484,0.3987081379895276,0.32560878572528,0.46053463756666796,0.36300177197529676
4,0.5912738089715429,0.3702675375762125,0.5557324087812732,0.3823810378325396,0.3478031828260984,0.5556050669975258,0.41046510109629075,0.347841595017708,0.4635581603253438,0.3457227217150853
5,0.5647982929004245,0.42407486273589384,0.54095167871092,0.39322143155687656,0.43119689482520185,0.5347612002016444,0.4281634178031788,0.3857851212275209,0.5964592799178652,0.40059977510019046
6,0.5706969571785631,0.37152457007788114,0.5212267367469833,0.400553742537573,0.37552813992408574,0.5751822483293688,0.42084287535555864,0.32028324471533404,0.5924628858915296,0.3698079820666742
7,0.5812795693941558,0.3910150689027369,0.5451161477063006,0.45072249488503985,0.3761342122736289,0.5875490724429643,0.4059687112475418,0.34156107952167164,0.5314018844093421,0.38157198494205913
8,0.6172951857953513,0.3970972124631322,0.5899315358774618,0.3835192497202342,0.367561537202314,0.5503363574721988,0.41046989942084827,0.5182507183037625,0.5102380167170228,0.3887397149203902
9,0.5765814743236489,0.3870307109397135,0.5827769597857474,0.4064285414176949,0.44837488868697345,0.5335039803063903,0.38410177623986214,0.5093613911736705,0.4615049280657293,0.06734328695155763
max,0.6172951857953513,0.4384945629490227,0.6231347704711939,0.45072249488503985,0.44837488868697345,0.5996529738590163,0.4281634178031788,0.5182507183037625,0.5964592799178652,0.40169486399156534
min,0.5012748490551501,0.3702675375762125,0.4770650511982703,0.3141058381517304,0.3478031828260984,0.5052346519093484,0.38410177623986214,0.32028324471533404,0.39551016710108905,0.06734328695155763
mean,0.575282541410057,0.39826594299166523,0.5574179752563496,0.39461958713102563,0.38967672071601894,0.5535813113173689,0.40631366125008106,0.38903116655646014,0.5028868295765813,0.33076646376026453
