,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5388384962749876,0.45131292476893253,0.48815837955015934,0.2936010824652358,0.4017540414484158,0.5285789966889584,0.40756997800586875,0.34529111636092424,0.38621664861497923,0.06885138778504236
1,0.4823259496790649,0.44855134918225587,0.4799983978645965,0.25297114375104585,0.40337696317292765,0.523774807390633,0.4172933705044861,0.3208161327975396,0.5102604731544207,0.07035992107166637
2,0.4945619168496968,0.4534611578056163,0.5574170167916638,0.3509611525189826,0.3743448763391946,0.49299143900191816,0.4058521095047232,0.29156823987258734,0.47832224510246596,0.0688188173732975
3,0.5328981070857925,0.3531720591458378,0.4625047880856137,0.28869773988587427,0.39190112912869113,0.5047624763793085,0.39795990120328234,0.2743247786067893,0.41625891710189195,0.06825021201167769
4,0.5458993494558219,0.4442555213639123,0.45142269334402146,0.3437577778768288,0.3321596337469513,0.4920017108300326,0.3873887468709687,0.300605436976764,0.40358426931326535,0.0757228843731159
5,0.5007261736969578,0.37748655937772635,0.5051625314549965,0.27750424608802277,0.3579726407942112,0.5152819592590608,0.4080305979752716,0.3570803766383715,0.47176695964783644,0.07480590397204413
6,0.49924454963132564,0.43395857205695926,0.5023449281033698,0.34158741214940386,0.3466231114610862,0.497844205855226,0.41941917054969347,0.3049349842231299,0.5009207004959736,0.06737985393532712
7,0.4764079326993085,0.35410933105830256,0.5205114832578137,0.2370530487236812,0.3529131497363876,0.5260202568417239,0.41568428251280015,0.3224545455259629,0.5305172594567238,0.08058680643437993
8,0.4891068662907984,0.44930819140458383,0.4715259540621144,0.2611151766388057,0.33581152798935715,0.4921686668149527,0.409762537343161,0.33969791995781345,0.42948278586690797,0.07571927528219956
9,0.5106029545470409,0.3552772283832648,0.4638345564857953,0.2148954885995479,0.3681640844461862,0.47977038409926026,0.3923658179299016,0.2514246035949191,0.39860663417954195,0.07133881982006002
max,0.5458993494558219,0.4534611578056163,0.5574170167916638,0.3509611525189826,0.40337696317292765,0.5285789966889584,0.41941917054969347,0.3570803766383715,0.5305172594567238,0.08058680643437993
min,0.4764079326993085,0.3531720591458378,0.45142269334402146,0.2148954885995479,0.3321596337469513,0.47977038409926026,0.3873887468709687,0.2514246035949191,0.38621664861497923,0.06737985393532712
mean,0.5077432981971605,0.41062717595823717,0.4926433699279858,0.2856667424846632,0.366713146265274,0.5051286903291078,0.40567786915173487,0.30972525956567437,0.45355590008380914,0.07248337853570981
