,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6238372070321406,0.39703088081559584,0.5708292926814421,0.46658390902131525,0.40924134968962417,0.5103455810923704,0.38038656377646873,0.3631826314294863,0.3764478669317153,0.3975181720076771
1,0.5017544628757032,0.4131898413915569,0.5899316332916135,0.38771819716638184,0.4007570468927219,0.5677578933919514,0.41431260582914514,0.41352429435019095,0.4904438284690415,0.3830528318219017
2,0.6080982882965845,0.43856191130491484,0.6185134204976354,0.306648086127339,0.33356347329950903,0.5739945159185275,0.3964555669407666,0.46798557109558003,0.4848575122154868,0.41759833668573415
3,0.5954815941075986,0.38395972380116006,0.48180879707212326,0.3777710157197583,0.3912717742802978,0.5201590020674578,0.4032136716270048,0.33750492487656025,0.4179572375564679,0.37079961979472964
4,0.595789742346311,0.3781038335867562,0.5479174068700758,0.41407865546856604,0.3726024902116836,0.4678222889442986,0.4137548185199096,0.35743839404614053,0.5284340388155025,0.35810571883895553
5,0.574969333574512,0.42407486273589373,0.5374146116869501,0.36449064106443835,0.4141540600975311,0.551331735115281,0.42798588345622096,0.44835735461180243,0.5689693157547736,0.41683497225722005
6,0.5895102409337282,0.37001827231965195,0.5314505501402516,0.40289675081606857,0.34318186051484306,0.5604214552935746,0.4267874922423576,0.45256512626182305,0.578010243440084,0.3635999939475048
7,0.6004284315793496,0.3988643985877168,0.5699732446883281,0.4515410609266482,0.37820262968766133,0.605549280737138,0.40715615174597225,0.3510077321315392,0.5228287603383021,0.3886931579948661
8,0.6228623513791735,0.3970972124631322,0.5471688172474946,0.40775347875066076,0.38248573483816095,0.5398357975626532,0.41409728418430897,0.38223391191531714,0.5257078017197448,0.37086679284052293
9,0.5991261796879828,0.3866094275909133,0.5877992051364579,0.47161666557408655,0.3737209019968522,0.560625353834103,0.38782176556988873,0.5122639666452425,0.4200302407731907,0.0747605194357657
max,0.6238372070321406,0.43856191130491484,0.6185134204976354,0.47161666557408655,0.4141540600975311,0.605549280737138,0.42798588345622096,0.5122639666452425,0.578010243440084,0.41759833668573415
min,0.5017544628757032,0.37001827231965195,0.48180879707212326,0.306648086127339,0.33356347329950903,0.4678222889442986,0.38038656377646873,0.33750492487656025,0.3764478669317153,0.0747605194357657
mean,0.5864541251434107,0.39967421235182155,0.5569274330735109,0.40244693436139073,0.3789082379088271,0.5442678728032327,0.4066953542603944,0.4113193999071238,0.48901207969884236,0.33618241431219814
