,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5588290640428837,0.4276334914191476,0.5104695309546171,0.36579932229461104,0.3784682629866351,0.4701541511554319,0.3931361546585373,0.4010465346490937,0.42444530200044256,0.4143628515638888
1,0.5865608304508156,0.427677396441839,0.599741989540767,0.40387962257445165,0.38427950969243413,0.5642113417882885,0.45243610559184383,0.38551898954351477,0.52535211236435,0.4175546417841696
2,0.563027930667596,0.41197040011008434,0.596979197506363,0.43409246582976935,0.34351703621960117,0.5693612355110025,0.4115106361410044,0.382880706220942,0.5576102092737732,0.39830673639182484
3,0.5147199202989324,0.3905036998455101,0.4980527428102288,0.38944388994122986,0.34282735948018556,0.5025432318008854,0.40645164995738586,0.34507258278321823,0.5367513589543422,0.4016668541320488
4,0.4969824948602352,0.39180176771409386,0.5628494321850234,0.4431422350388376,0.35158699803401877,0.46674529098231604,0.42153687807868034,0.40441984147309085,0.5142032733241415,0.3864771035941335
5,0.5338719154683589,0.4464721540809708,0.5045712440534195,0.4373171577051334,0.4038248508383315,0.5724997051546339,0.4538778456354633,0.4571891854023527,0.5298383218289202,0.42985030454919565
6,0.5784476081254448,0.38299751758522343,0.4814486092238511,0.35984653785378895,0.35661018395480054,0.57747292220087,0.43003470288463785,0.4421485446699968,0.48658541841861586,0.3975574098641434
7,0.5152279215395199,0.49392355625787426,0.5907644557246311,0.4537411914408049,0.3411508379620287,0.4730642751037175,0.43034978586399514,0.4654062475398568,0.47524590224929986,0.4002237302624691
8,0.5976125235448859,0.4128381172897886,0.549455660313984,0.35010293919483143,0.3745450250552807,0.5888396006423441,0.43289507032207264,0.3649434182918278,0.38858442134181126,0.40744222759153903
9,0.5929339136809969,0.41658449303543926,0.5898145212793694,0.4809232720376458,0.32498718197515963,0.5331755530209263,0.4001195139718385,0.4256758444323701,0.4879432076886376,0.38874659084132107
max,0.5976125235448859,0.49392355625787426,0.599741989540767,0.4809232720376458,0.4038248508383315,0.5888396006423441,0.4538778456354633,0.4654062475398568,0.5576102092737732,0.42985030454919565
min,0.4969824948602352,0.38299751758522343,0.4814486092238511,0.35010293919483143,0.32498718197515963,0.46674529098231604,0.3931361546585373,0.34507258278321823,0.38858442134181126,0.3864771035941335
mean,0.5527340950903993,0.42327697230192235,0.5471114985297395,0.4124429037619651,0.3608841065843306,0.5311376832487563,0.4232801952832883,0.4070650604441115,0.48939617983832645,0.4048763215598386
