,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47496369794108734,0.4010944533248561,0.5056029589568757,0.4034849242827327,0.3676844983818275,0.4786200242864009,0.46700680893789853,0.4025389353419828,0.4808979716302426,0.36476888849642436
1,0.48112021488305584,0.3665496124381196,0.5048818833677883,0.40598135384472656,0.2926955487064675,0.38949864736150136,0.3873158787490658,0.4154035058330197,0.5550706910833766,0.3707227895293678
2,0.5026285540035462,0.3965575243560869,0.4847270000446422,0.37399492470466983,0.34840677266453884,0.5189575808150296,0.4978121000195023,0.26565634142084565,0.6563566617847679,0.3555947156468828
3,0.43256371467997984,0.35414958145061076,0.601017240360734,0.4213775095815107,0.3047511369010992,0.3937410442071519,0.36982610107799396,0.2974152952608417,0.4679052039775889,0.3310834418685445
4,0.5216983812012882,0.39268567904070245,0.4925273256978307,0.28446289767114724,0.32365307994122494,0.40274836378814055,0.4801717748245386,0.3140877836900687,0.5805214439998058,0.35528869804160207
5,0.4863266363873547,0.3891567621543963,0.5781413729599802,0.4685160376007371,0.36956693500227916,0.4610557968695124,0.48682070266151684,0.3347940527862976,0.5392853965121905,0.37812114338850683
6,0.44675691075304713,0.35720683739947817,0.45626767014667874,0.3921317074236783,0.3093039462409336,0.5079851928923168,0.4381824851464076,0.2572294457318061,0.5485585888316057,0.34261861681191186
7,0.48576152188801736,0.36069551638383857,0.5385966870076551,0.35955683216926854,0.3201298753798982,0.41774543902429134,0.38595486507228616,0.39068088957036357,0.4350818973406326,0.3633982405799295
8,0.513701216530984,0.3699042710601246,0.5759977347069832,0.41945492199161766,0.3673290263893434,0.38919930672310415,0.395421133076652,0.4147697341209961,0.5897428283376478,0.36677980132906346
9,0.5398197474856271,0.37418639582446594,0.5294556629774937,0.4574370841127921,0.3514376046073826,0.3928629894212603,0.3906134781014272,0.36220384130777356,0.6581633525199067,0.3218991193988352
max,0.5398197474856271,0.4010944533248561,0.601017240360734,0.4685160376007371,0.36956693500227916,0.5189575808150296,0.4978121000195023,0.4154035058330197,0.6581633525199067,0.37812114338850683
min,0.43256371467997984,0.35414958145061076,0.45626767014667874,0.28446289767114724,0.2926955487064675,0.38919930672310415,0.36982610107799396,0.2572294457318061,0.4350818973406326,0.3218991193988352
mean,0.48814367149329957,0.3764525556840122,0.5270417038945062,0.39494809405456377,0.33476840899364513,0.43838093941057027,0.43056362739706544,0.3439510647190685,0.5504024404898586,0.35419130982320085
