,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4014080777947597,0.46230542440429945,0.40897684656687555,0.3598574963939813,0.44960152035413664,0.7031517843991253,0.44625495594599585,0.3552629334147382,0.6864108766518381,0.4892433907372194
1,0.38800016874096493,0.3678671104485662,0.38911360010647994,0.42620129075528307,0.30696836643538056,0.4173690601410261,0.36602225132968796,0.2776763757470648,0.6244840747825346,0.27320307765377755
2,0.39872092204958687,0.44388960213403617,0.4145133337066061,0.3710367564302935,0.41121248866011606,0.7009316008883856,0.45395024338717777,0.32341022839425143,0.5495316821834684,0.4888540341936866
3,0.4066375058504468,0.3504144105194779,0.4256743176643592,0.37047881199941984,0.2994396229395528,0.37290302297542627,0.37294233336967747,0.30204752774649185,0.5192764590339105,0.2461015406647672
4,0.41551426311115813,0.4225375332018646,0.3826782730806773,0.2597059934395017,0.3592107347207985,0.6664930327206576,0.37715293594495997,0.28006262785080566,0.6631745234945251,0.45443535459743534
5,0.3700695528564884,0.4388917558437631,0.4024887694849891,0.4440754545592778,0.3969027997130872,0.6683203289978223,0.4939684207787625,0.4516882642183678,0.5089070154149988,0.49078971169211644
6,0.41172860644351394,0.4120062969036473,0.384081522630834,0.38405822252657856,0.4168531158799236,0.6664693281170551,0.41333953801354495,0.2505225770984831,0.46811370548721304,0.4498387786241957
7,0.37191915621072485,0.2619610352084872,0.4340427065292784,0.4417590527862983,0.3305507385522856,0.4096787015414314,0.35761219800280725,0.14035374773172968,0.6058076955443755,0.26735915890818973
8,0.4069721894327099,0.3849314313293435,0.4327732312725949,0.49318582342949974,0.3025013962167589,0.3757744239879947,0.4020212336805717,0.36778010019067353,0.5888823953086998,0.25032091753260527
9,0.47654057730256083,0.27565935604015945,0.3890241742903297,0.38508028373349573,0.35885066488831274,0.2608060882387735,0.34969405921010077,0.2705730728343579,0.5216466191314665,0.2695017524363124
max,0.47654057730256083,0.46230542440429945,0.4340427065292784,0.49318582342949974,0.44960152035413664,0.7031517843991253,0.4939684207787625,0.4516882642183678,0.6864108766518381,0.49078971169211644
min,0.3700695528564884,0.2619610352084872,0.3826782730806773,0.2597059934395017,0.2994396229395528,0.2608060882387735,0.34969405921010077,0.14035374773172968,0.46811370548721304,0.2461015406647672
mean,0.40784342916266364,0.3787275346372026,0.40667397957858165,0.3906942502435526,0.36509438263783683,0.5171546037204664,0.40638505413767917,0.3009516222647551,0.5742299690976734,0.3680449141164324
