,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45079265233227767,0.34271285557767067,0.4088006012088761,0.3576079218964157,0.3460765848191032,0.43355083255307597,0.465724584526384,0.2647066349385829,0.4465943033702684,0.40681228509007844
1,0.4224112812653907,0.3459276890391123,0.3775079323399497,0.36176863451590396,0.3398922681355289,0.4001331459807908,0.37906654544022017,0.3895829432578843,0.40280102197738904,0.3476612998747557
2,0.3491574892771998,0.35550047724812756,0.38210729737613996,0.32656276567214965,0.3227490853267735,0.3956975745118376,0.3563176748929145,0.23301750585411826,0.5701732678417931,0.34754923669516674
3,0.3736655195532304,0.32452491526514127,0.3674265376501517,0.39198836148995975,0.31417126805659273,0.3612932679869516,0.3592604013870438,0.27111618036426205,0.5127172591400573,0.3333346259575667
4,0.3830453520274335,0.3438886176419427,0.39034244669405055,0.3107809090058709,0.34398291122740265,0.410118736577132,0.3909426169688033,0.27557711690200515,0.4860491681237882,0.3466001480930563
5,0.4182651692755279,0.3621169831125817,0.3948804165619635,0.43706764481206983,0.3059899712676119,0.3988495904104039,0.38376755606845786,0.20148511711176428,0.6293554894916245,0.3490870696599946
6,0.4614195781453329,0.38168380393792595,0.41094802847736306,0.3544403207329138,0.33703573581316215,0.38990010047368795,0.3920268304066972,0.2247922381844113,0.6161004023595766,0.34252998259194684
7,0.4005602538404182,0.3974069896651187,0.37776313322442095,0.38947314680033235,0.3125123224276418,0.3956323677271783,0.35159335156395294,0.3639136530678935,0.5001928714242158,0.3130679412854423
8,0.36371731444149935,0.36581815894657305,0.4157266433581914,0.3553067510961359,0.3753312328659874,0.4129248911233166,0.37647439348302175,0.12586394700301407,0.5063922099993498,0.35334090886964153
9,0.40969948257539834,0.3877884488506207,0.4019290120044103,0.35327839478195466,0.34030386277152264,0.42080342084562505,0.4731408521505826,0.41608050663562696,0.48834544016605314,0.3610728675690538
max,0.4614195781453329,0.3974069896651187,0.4157266433581914,0.43706764481206983,0.3753312328659874,0.43355083255307597,0.4731408521505826,0.41608050663562696,0.6293554894916245,0.40681228509007844
min,0.3491574892771998,0.32452491526514127,0.3674265376501517,0.3107809090058709,0.3059899712676119,0.3612932679869516,0.35159335156395294,0.12586394700301407,0.40280102197738904,0.3130679412854423
mean,0.40360926334635344,0.3607750703512562,0.39254876915865505,0.36551028371847066,0.33494720390374383,0.40114566906083565,0.3960874175502178,0.27567335807985033,0.5159064954469273,0.35174471600518536
