,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25502215845544335,0.44536203682666126,0.24334052017881058,0.36141580977591237,0.36533015950454284,0.6658762753237021,0.4392133206432938,0.36141463559352033,0.48991273943808844,0.46102037502418464
1,0.25083778914694416,0.36046563276107935,0.2593534779876648,0.3258289623711103,0.2815822823645407,0.440264820853272,0.37747889015152364,0.2613875467526734,0.4353961670496973,0.2625372330899599
2,0.23206048791279185,0.25466621245931015,0.24150928162897736,0.35400191387154395,0.2322464645240225,0.2377567449393682,0.34091957534446143,0.38914292401110967,0.46082462388037476,0.35045943221355397
3,0.22161916510223442,0.2590061001628684,0.3469991583897598,0.42333296963652,0.23007209467336354,0.3862071165074789,0.3557808362741041,0.18620074126376193,0.44706468870946253,0.2391691569258582
4,0.25082013962266697,0.3762665257841135,0.26662029451840324,0.28879672659563105,0.3693650050424681,0.3959230011268184,0.39187667854106145,0.29472007121752686,0.4328465096190432,0.24925242508231982
5,0.23654280184413798,0.2615498355317352,0.25982231205660195,0.33723118694593746,0.3243954322824818,0.38781819683018187,0.3691733888709545,0.2630168626960583,0.5146640521777124,0.2508251044564685
6,0.24388603681559795,0.26759844823152756,0.28105697102424715,0.4114788257538906,0.3300541185378873,0.3909643328530057,0.3547373896686417,0.3685166148794427,0.49039177949421603,0.25110169208551153
7,0.20552151827119847,0.26039870035441026,0.36837796928539296,0.41599099471928197,0.24640655115269708,0.2364989279767823,0.3533443771135077,0.2649498342374203,0.4351555522954071,0.25774385705721353
8,0.2489456593677628,0.3531874582184285,0.36249604650701067,0.4260487838016109,0.2668356279261604,0.3650643447524173,0.37802778550194877,0.35850377557133456,0.5028942981110961,0.3624461251645465
9,0.2546965325307479,0.4236699187891199,0.27229365290589297,0.35654109698228065,0.37674674557701965,0.5646314331519332,0.38130870489175495,0.16222844061946687,0.5125390583026531,0.46953688297526525
max,0.25502215845544335,0.44536203682666126,0.36837796928539296,0.4260487838016109,0.37674674557701965,0.6658762753237021,0.4392133206432938,0.38914292401110967,0.5146640521777124,0.46953688297526525
min,0.20552151827119847,0.25466621245931015,0.24150928162897736,0.28879672659563105,0.23007209467336354,0.2364989279767823,0.34091957534446143,0.16222844061946687,0.4328465096190432,0.2391691569258582
mean,0.2383746638163473,0.3301832598671021,0.2926464112830943,0.36795939840424685,0.30248777681963057,0.4144483664679537,0.376832820249084,0.2884544009560743,0.4724333359062089,0.3218998603313337
