,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5858724947929698,0.35624531800986237,0.5547124059412498,0.39155091689802185,0.4146893755802024,0.5607410475308915,0.3945825608475881,0.39165401400937744,0.5740995684633279,0.3849955125267949
1,0.5826062771109609,0.38111247919707036,0.5265407864908482,0.34409723595702757,0.3777952529442085,0.5687965420608707,0.4014786468873255,0.3145383217418944,0.5202500978367257,0.3647527936215485
2,0.5714498073851905,0.3896918922451371,0.5438460873288776,0.3975277037052356,0.37618009597297064,0.5769542095197117,0.40522509033385284,0.38397612073201604,0.6312339728186376,0.37299491635955756
3,0.5916272005330963,0.3768821702505667,0.5132465560621317,0.3143406858756457,0.407813464472025,0.5533268665231891,0.4011898794837491,0.3330900134485817,0.5410692113433947,0.36884072970831605
4,0.5630474550930162,0.3634572860029012,0.5681899969136005,0.4352252207304746,0.36348618333323784,0.5802191864380069,0.41261202885079556,0.42263304756583936,0.5277292214052486,0.3572882232904053
5,0.6039095875713301,0.39487254208336015,0.5500659790125074,0.45634623307391964,0.3738722885538362,0.47914105740801594,0.43022671266399226,0.41542446648795756,0.5461264662411721,0.370972189100502
6,0.5695195822054803,0.372588387535163,0.5886362607860828,0.4324799953409189,0.3811059398148862,0.4976931340436326,0.37377180252499714,0.38236880062642425,0.5113528693064985,0.3714698108541678
7,0.5494039533107626,0.370897699103546,0.5329860783413755,0.42916276815730486,0.40399508191457173,0.5617532073722945,0.4270285258272098,0.3101416544071987,0.4645983679166832,0.40260416676644994
8,0.5808542643921676,0.3674194260939487,0.5478339411529163,0.47853895767053234,0.3648740594333872,0.5032582951143828,0.4006703387800408,0.38505757422878545,0.48813432376603066,0.3796966022102734
9,0.5256236346986572,0.41833435384127515,0.5241234266534818,0.39643545165781485,0.4415451936495951,0.5571846849127016,0.424171598670078,0.4456720187482919,0.6187320755664194,0.3999757799401958
max,0.6039095875713301,0.41833435384127515,0.5886362607860828,0.47853895767053234,0.4415451936495951,0.5802191864380069,0.43022671266399226,0.4456720187482919,0.6312339728186376,0.40260416676644994
min,0.5256236346986572,0.35624531800986237,0.5132465560621317,0.3143406858756457,0.36348618333323784,0.47914105740801594,0.37377180252499714,0.3101416544071987,0.4645983679166832,0.3572882232904053
mean,0.5711206232803016,0.380506768851164,0.5460053612942738,0.4057154010510895,0.39253235938764613,0.5415357062308099,0.40624630833821823,0.37836414209598807,0.5432632096166216,0.3777902595362555
