,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47107774022578175,0.4140007157880888,0.539040124904412,0.3578320435170996,0.38979426823025576,0.4423114073433653,0.3614773371074114,0.31560376083173175,0.5206095382529563,0.40389731355660197
1,0.601312706193622,0.36133444822120114,0.5860881211946817,0.4354628756671963,0.3910176890288823,0.5066209085834804,0.4014612268972643,0.32194312598115205,0.5282392902267089,0.39617872050647507
2,0.5624448928791941,0.37260561801234654,0.602418762814399,0.46035633854794344,0.39141947578834474,0.5533472526547037,0.3778966199300055,0.5270071480776434,0.45086177574664926,0.40184819945465566
3,0.5664088751492781,0.38702553966277264,0.5687225568633432,0.4665958302047057,0.3838987952769996,0.5416748503324816,0.412398508084493,0.3751577416904488,0.547974877528435,0.3885144450646642
4,0.5257748601398857,0.44602519527015483,0.5393513523612162,0.35011329836345545,0.3896672049290861,0.5640070648456816,0.3919933901352968,0.33960140323790805,0.3850491500071831,0.379678749586611
5,0.546685962588991,0.38956525360329036,0.5444507314026615,0.3383503535098618,0.38960749285285834,0.486292599400801,0.3831670927194089,0.3451127408512515,0.4926033242960024,0.3894839141720203
6,0.602402034460622,0.42195651655001293,0.5977489454273207,0.5050362801855844,0.4187993001897668,0.5323246166488861,0.4061217820822988,0.45367675923317025,0.48560066464901297,0.3940915512382121
7,0.5252275348095982,0.3909425418407085,0.5584730599559776,0.4550131850043861,0.39581381733840154,0.47840512549481096,0.4132312311415911,0.31768106951278857,0.3688357827246576,0.37655247860833363
8,0.5537435612172823,0.3718286134601543,0.5605456914685127,0.48920990461638936,0.3735322832087133,0.5889981146643146,0.3664488328194753,0.43181599234379114,0.4881952890193843,0.3826520346516795
9,0.5578811765790966,0.3558565106722798,0.5755330075954138,0.44474937926682984,0.3810038417564001,0.5574512997544486,0.3762971597751849,0.37216054389859593,0.5197485467031561,0.37279968625395804
max,0.602402034460622,0.44602519527015483,0.602418762814399,0.5050362801855844,0.4187993001897668,0.5889981146643146,0.4132312311415911,0.5270071480776434,0.547974877528435,0.40389731355660197
min,0.47107774022578175,0.3558565106722798,0.539040124904412,0.3383503535098618,0.3735322832087133,0.4423114073433653,0.3614773371074114,0.31560376083173175,0.3688357827246576,0.37279968625395804
mean,0.5488699265774796,0.3927518882519538,0.5678192701422292,0.4288421768815749,0.3914071459998491,0.5235618968108878,0.388766812411786,0.38686426621398806,0.47537740828393654,0.38853284107531433
