,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49919529878699337,0.5679178922507245,0.4922990119153714,0.39597616946641745,0.4479084053383418,0.6100178313028348,0.4998001280692896,0.4254722861776843,0.4348331850625103,0.07530427129928967
1,0.5071734846208126,0.6017324284585828,0.5475824428763209,0.3671692236672648,0.3905670003987365,0.6461237169763262,0.481242536769209,0.4339058619863616,0.4360603723041609,0.06754102487341027
2,0.37553710614243646,0.5857757171075401,0.4854251090660055,0.3173189898881408,0.5000768763849833,0.5595299515102435,0.49368319048710835,0.41054499145687934,0.4307572969143209,0.07118032407748813
3,0.5129887708978669,0.5662771328674464,0.4354632551673514,0.37424789388939034,0.45866849337042065,0.5374605591501322,0.4697851072535946,0.4580362102061681,0.41779945733267193,0.07243278226409734
4,0.4741576042240636,0.5966304409126068,0.4949750050749249,0.3693336004345091,0.4422955869605117,0.5691773113266968,0.5090633061127648,0.423954288352665,0.4756754339271949,0.07368210410976754
5,0.5066127604182633,0.5201236763860239,0.4984509816498978,0.2734220801958183,0.4338856853507605,0.5762069058093325,0.5117017263215606,0.44971483975228627,0.46018442131600584,0.06781085068970727
6,0.5329570358057737,0.5920292129532283,0.5060244116407472,0.23900829240975063,0.48771413812342385,0.5615310564367871,0.5166914148616906,0.4497807293230851,0.515103256008557,0.07347025900353386
7,0.4923374698940777,0.5411203083386801,0.49539738792893634,0.3610041417887948,0.4491976368176021,0.5576096238659906,0.5519244902126872,0.4473485458023851,0.5123502291399914,0.0660448779179718
8,0.4970288560320239,0.5276653816005616,0.49655822621311346,0.31548459160461784,0.4520562506646803,0.5541895986266426,0.4936927755326594,0.436103438993574,0.4450123219577739,0.07076103133888544
9,0.5026639084113459,0.607225089403835,0.5173313906603577,0.3908252053902436,0.44099370974388535,0.5244017536877038,0.5493336146335995,0.43319681264101284,0.5077181973078856,0.0699009714575681
max,0.5329570358057737,0.607225089403835,0.5475824428763209,0.39597616946641745,0.5000768763849833,0.6461237169763262,0.5519244902126872,0.4580362102061681,0.515103256008557,0.07530427129928967
min,0.37553710614243646,0.5201236763860239,0.4354632551673514,0.23900829240975063,0.3905670003987365,0.5244017536877038,0.4697851072535946,0.41054499145687934,0.41779945733267193,0.0660448779179718
mean,0.4840955364318224,0.5694871705057574,0.4960460766863916,0.33656455421759296,0.4495006383280888,0.5722311482797265,0.5082189906433704,0.4363866005295957,0.4640330737176918,0.07078980385408173
