,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4511758037726628,0.4490530701416951,0.3977260533070836,0.25548117995990377,0.3916055013354502,0.47925352791573234,0.476239100111656,0.3508944267731362,0.2668070913991578,0.0730259814338772
1,0.48435195672418047,0.5536986003587862,0.45600217384353864,0.25765243828395046,0.5238715929600848,0.5003666343451801,0.40495994138355407,0.35546543071943204,0.2569576503468843,0.06956705791145827
2,0.43747938050266333,0.5616622981925325,0.4768176164665383,0.24906921883307573,0.4894128867760703,0.517042349584555,0.35553431301179145,0.33176509784279534,0.27360357988024436,0.0767549207651572
3,0.4891848756071278,0.5517665933739359,0.4006588069605706,0.2880341484742439,0.4563013602980495,0.4966840367217567,0.4238208355828597,0.3741156133496338,0.24781374514506693,0.07659884063038473
4,0.4370810505457064,0.5197120786167827,0.4497850054849594,0.28586910419371625,0.4805209212381584,0.503023837075867,0.4376002369268383,0.3307683696368717,0.25429181004285284,0.08036693321262166
5,0.46618120670475016,0.5577089688765998,0.37583750887188017,0.2566508329657175,0.42856087794138825,0.441775837155997,0.4867466203408824,0.3641013841201443,0.27329421225559897,0.07495450190600234
6,0.48397360150682683,0.5434531583647795,0.4966695955972333,0.2452144613237992,0.4441288154164143,0.5246254823960471,0.5367446606366935,0.37267655587464227,0.26470396040263516,0.08220690875429983
7,0.44540583980759635,0.5278232592318267,0.47684730599719,0.2564026731751981,0.485820605493835,0.49813376815994764,0.47857618473314484,0.328890341902269,0.27809805268307247,0.07363741843610357
8,0.46155594435793174,0.502025885741682,0.41713107073036815,0.2970877057408304,0.4222678436572689,0.49178542038233125,0.501980125551278,0.34669509264523796,0.2512829597894393,0.07029025605695333
9,0.44523778421233234,0.5836519779297829,0.42489478476556286,0.24060158899772374,0.42180393227284535,0.49057988855309237,0.4314977643944553,0.3460778666569822,0.2705820611988961,0.06955952743046703
max,0.4891848756071278,0.5836519779297829,0.4966695955972333,0.2970877057408304,0.5238715929600848,0.5246254823960471,0.5367446606366935,0.3741156133496338,0.27809805268307247,0.08220690875429983
min,0.4370810505457064,0.4490530701416951,0.37583750887188017,0.24060158899772374,0.3916055013354502,0.441775837155997,0.35553431301179145,0.328890341902269,0.24781374514506693,0.06955952743046703
mean,0.46065778082455106,0.5319384115749902,0.4370730855411699,0.2641460538905595,0.454980952640425,0.4924726751535459,0.4521648963601365,0.3503713445644206,0.2636122434143323,0.074894065226841
