,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3758550759132971,0.4171561905505783,0.37107229475305464,0.2886257643409368,0.4476374913966838,0.36009210443043366,0.2999517174764113,0.32839459067123467,0.09698912938968157,0.06701397514794057
1,0.42410161838592547,0.47441529490248885,0.4064819529698224,0.2059468778604113,0.4646710361534348,0.43284571795856674,0.3915082333326228,0.34160179740850677,0.10921926659599779,0.07459252263273937
2,0.39752998852786714,0.45533429612973514,0.36022677429537703,0.171582726950308,0.3454909205415481,0.39745138708195943,0.25297963291980724,0.33331876934249993,0.10949593293762583,0.07722338912530442
3,0.3616752104201157,0.4012100399949207,0.3606668231392185,0.18637040059900226,0.46686711017308963,0.4692713849010815,0.3444072861820684,0.35295251479438966,0.14921341756270143,0.06622587052770366
4,0.4049938183456631,0.4255172470052105,0.38394350910040537,0.26321337343836193,0.4284160901388206,0.42236638765909523,0.4708827179600131,0.3347964313966627,0.1278432473813954,0.07005981274667546
5,0.381165646065222,0.4458637102273302,0.37766771483070344,0.23236328710289725,0.434618751661654,0.42012244781594954,0.42803002960512043,0.353680093418844,0.10917970247362208,0.06982718619724507
6,0.4023863396927674,0.5019356236661769,0.4018968858060346,0.18802962085789654,0.4720218521652031,0.425813955905993,0.3316169905494833,0.35433048907603076,0.11814292070406703,0.07031746447863377
7,0.38301712526524173,0.46618646496280464,0.37128305196926853,0.18527580943406785,0.3519982147501329,0.40912288322806534,0.4474389787083608,0.3257027134824182,0.11605116637761799,0.06524401119921493
8,0.3886954562840292,0.43723741845260733,0.4076560272357021,0.23744794999181992,0.40643393641134007,0.3766697291213957,0.38936633080324157,0.34212786464435224,0.1523990255352037,0.07490959433215033
9,0.41333714072000466,0.487588427937181,0.3865826267445023,0.2714460119699749,0.3943020189795976,0.43126293732723053,0.32215035214678783,0.33156996716277415,0.12968749538285249,0.0688674008082642
max,0.42410161838592547,0.5019356236661769,0.4076560272357021,0.2886257643409368,0.4720218521652031,0.4692713849010815,0.4708827179600131,0.35433048907603076,0.1523990255352037,0.07722338912530442
min,0.3616752104201157,0.4012100399949207,0.36022677429537703,0.171582726950308,0.3454909205415481,0.36009210443043366,0.25297963291980724,0.3257027134824182,0.09698912938968157,0.06524401119921493
mean,0.39321118736884797,0.4512991981241777,0.38294670519793067,0.22420919281974347,0.41916418292318786,0.4145318687301072,0.3668495517136447,0.3398757028296802,0.12230078827213754,0.07056238562669927
