,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0661939361576231,0.07022488098709263,0.0871566639054255,0.07378912368030398,0.09359020980712536,0.08769827682165234,0.0706115780078471,0.06981675028459564,0.10191736380371774,0.0707065240095023
1,0.07042981134722737,0.07094348350829643,0.07450824460948983,0.0849246819031144,0.07679910096154194,0.09055161007415058,0.07112355997258867,0.07335604781422646,0.07737660655432947,0.07459790543527133
2,0.07006337693758763,0.07545352349109417,0.079301230944791,0.07190486340667293,0.06790169506181937,0.08895024385670425,0.07777401685511055,0.07504349972640337,0.08939450013114103,0.06532588072584367
3,0.0791920406695412,0.07021245813257433,0.07437014950678117,0.07397966772408894,0.08228727640069007,0.08013742905139744,0.07595969583728927,0.07373448461196554,0.07530449485268667,0.06930568472663044
4,0.07670368662162447,0.09151199730972553,0.08570091025940259,0.0873074284656337,0.07471585082539149,0.0803682833382079,0.0785746330634471,0.07270034716253464,0.08378827099292342,0.06815571115116857
5,0.07978126308320196,0.08520100927046877,0.07676659124587633,0.07682377704799753,0.06935754311855226,0.08192958547466493,0.067382340279257,0.06875305014831354,0.08142914382475623,0.07676766029243899
6,0.06924055205326593,0.07527466456232577,0.0805425595787887,0.09108946428191254,0.07925343064708457,0.08780136979141,0.069887967349147,0.07297766076668107,0.07563015727504743,0.0707236819379167
7,0.07460835422089326,0.07415102450627067,0.07554155142691804,0.08550520550156777,0.07719272746140954,0.07619191168992544,0.08247940894440436,0.07162777310628567,0.07489616606229363,0.08139025875778087
8,0.06376977474798967,0.08380934044881873,0.0712485068645262,0.08891709188124143,0.08693302931337397,0.07851766370117114,0.06820330025431817,0.07234738547752533,0.08626842561505717,0.06600651834072284
9,0.07469175685397912,0.07439775659989424,0.08148819959362254,0.0742714623552741,0.0786874561088724,0.08552261961669695,0.07973830743475009,0.06638190307216643,0.08919830116179293,0.0743381381624825
max,0.07978126308320196,0.09151199730972553,0.0871566639054255,0.09108946428191254,0.09359020980712536,0.09055161007415058,0.08247940894440436,0.07504349972640337,0.10191736380371774,0.08139025875778087
min,0.06376977474798967,0.07021245813257433,0.0712485068645262,0.07190486340667293,0.06790169506181937,0.07619191168992544,0.067382340279257,0.06638190307216643,0.07489616606229363,0.06532588072584367
mean,0.07235213254367712,0.07774204952157175,0.07875248155879778,0.0809589244946994,0.07901751871456715,0.08370104293167141,0.07429971310181839,0.07151369208077228,0.08433474667831309,0.07200284191861521
