,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5073430010908918,0.5233192465520768,0.5078817133922566,0.3376122168948857,0.4843547384506797,0.5643027341549839,0.5604031518258178,0.45590238904459834,0.6672417930915175,0.06929119061689
1,0.5293997897096325,0.5810501719833836,0.546751408379086,0.3986986565428139,0.46363024299276584,0.708848106270823,0.5528798132698189,0.4422699955994711,0.39012550807466556,0.07290243318608076
2,0.503698535160128,0.4928582993165988,0.4997985341561934,0.3154109721313291,0.5021828129179596,0.580258052382333,0.5160178300917134,0.4115080551391834,0.5437346562960913,0.06894038945175786
3,0.48281759840578164,0.5549485895349259,0.48815562671185747,0.3736943299384306,0.4559115537318486,0.5423646973313907,0.5261919183842968,0.42915106142268966,0.502755420449707,0.06908023363629553
4,0.46587525368786403,0.6063940061742633,0.5002345556137476,0.3654498478848309,0.45738858541749544,0.6555274758764698,0.5518118616642748,0.43308374937219546,0.5645471673066335,0.06734586801501544
5,0.5252172372864624,0.5190243889605927,0.5005205503385618,0.5370253867370808,0.4466426727178184,0.572625240094073,0.5310433401884432,0.4342932680901568,0.4240061306103291,0.06903441841102903
6,0.5008577383952515,0.5636831182933856,0.5194640117528612,0.38219757673727933,0.4856163588478612,0.6979103355881069,0.5692472008569825,0.4284486439138562,0.5071864209964629,0.07301756399031244
7,0.5028048729384258,0.5683402877471154,0.48742827475360234,0.38874173195941353,0.47152556797819317,0.5664182093362825,0.5495585422787455,0.4452031375371299,0.4940948475745445,0.06611804591559824
8,0.5132390599389884,0.5471245697438628,0.5158620088561058,0.32299376365957505,0.46505803401731566,0.6285664881282786,0.5272300987282569,0.4442598652523532,0.47079346084587703,0.07935381881804164
9,0.533370457584637,0.616615657094966,0.522192451949627,0.40101147267051857,0.5247645234578422,0.5657759445235544,0.5350524567599367,0.45854335597700574,0.4534439172771751,0.07319478985150493
max,0.533370457584637,0.616615657094966,0.546751408379086,0.5370253867370808,0.5247645234578422,0.708848106270823,0.5692472008569825,0.45854335597700574,0.6672417930915175,0.07935381881804164
min,0.46587525368786403,0.4928582993165988,0.48742827475360234,0.3154109721313291,0.4466426727178184,0.5423646973313907,0.5160178300917134,0.4115080551391834,0.39012550807466556,0.06611804591559824
mean,0.5053224379558804,0.5569026909843947,0.5102057349197157,0.389606026168714,0.47737352389211996,0.6111508406073758,0.5420584370830819,0.43772624437206903,0.5062747186407656,0.07114588471884714
