,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09273127173556305,0.16990831042137997,0.20033817459938508,0.1024617902331798,0.230431306535362,0.1519697517030197,0.13030454703204583,0.23706032679861253,0.09714409359505076,0.07324846723946263
1,0.0860611036924485,0.17127584814697003,0.148108983074873,0.08156824843236983,0.21865337571813512,0.15620650880322343,0.12561033164161148,0.2359236677217946,0.08879257183435142,0.07536007347855671
2,0.0766289107668994,0.14824154807490394,0.16173382765914468,0.07814127607996633,0.2145073203015598,0.11148715441729386,0.12322474940171076,0.2196271710746469,0.1050418285874421,0.07757683583904057
3,0.08597073500378682,0.1645694813396025,0.18190239528513133,0.11238700807818365,0.23082899504092347,0.13071398365710263,0.1854524157453636,0.22085680184868373,0.075849051183063,0.06894149812913734
4,0.08616540276107225,0.15241170571275978,0.1334533860113805,0.09124491310301326,0.21120197138371677,0.14209952716572166,0.12824672641769638,0.21186747659218583,0.07642253070424357,0.07927233429253307
5,0.09503741782618837,0.17445426395282024,0.17944006840037652,0.08021992343209787,0.26911063915028444,0.14487814438268054,0.16566227408162082,0.26449889085307854,0.07765321565264206,0.0781614308982611
6,0.0799901986291993,0.17035643582933455,0.15750002831300677,0.08167687307584083,0.18602737787034873,0.12547547966788533,0.12255425717435764,0.19978205174595964,0.08703371630317669,0.0687754270051162
7,0.07630433097743823,0.13651241637789832,0.15702031985959516,0.08066639198056418,0.19248982909467902,0.09652234387096204,0.1211892745417808,0.20116880612457666,0.09601457246498313,0.07180407832994827
8,0.08046975107300543,0.14334000504965344,0.13927822169297913,0.08345142660270798,0.22807258026993893,0.1378863025925294,0.137664375057773,0.2357749548750869,0.0916804726864963,0.06886414524631954
9,0.0936471008096401,0.14492964201599626,0.1047236503223757,0.08266660192821412,0.23159433912586544,0.11912329997196047,0.14080169709864232,0.21957561909148182,0.0886801423679195,0.0708464545244345
max,0.09503741782618837,0.17445426395282024,0.20033817459938508,0.11238700807818365,0.26911063915028444,0.15620650880322343,0.1854524157453636,0.26449889085307854,0.1050418285874421,0.07927233429253307
min,0.07630433097743823,0.13651241637789832,0.1047236503223757,0.07814127607996633,0.18602737787034873,0.09652234387096204,0.1211892745417808,0.19978205174595964,0.075849051183063,0.0687754270051162
mean,0.08536233100657235,0.1572471947710031,0.15571340667833403,0.08875106142535731,0.22233797929262056,0.13075761240888037,0.14061269487331227,0.22586805911042881,0.08876692292915613,0.07340820885670495
