,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17116576835417782,0.16649182890489791,0.1730653248707108,0.18274552906415167,0.16543652628943123,0.16455683194993953,0.1645335168939767,0.1725507951495834,0.1684872839316068,0.16521924791099446
1,0.17947443220544423,0.17171548210139764,0.17233903040971166,0.20389576152023273,0.1658262908024421,0.1648358454498253,0.1650754030995602,0.16643046435299946,0.1652574886012888,0.16674758469323905
2,0.17293025179848842,0.16867242176962272,0.17361970898188075,0.2098539012424675,0.16673551515434012,0.16823654205309535,0.1649644392780522,0.17294203023160218,0.1748260373461519,0.16447010315816704
3,0.1935852969053576,0.18359279297601802,0.19247946077824216,0.1693673804080892,0.17608384045400383,0.16923215897820723,0.16646697347108172,0.18788227314620476,0.18030130615169124,0.16903458922054285
4,0.21097110103103237,0.16678197463352742,0.18859527136493048,0.16890793352337521,0.16893357080871882,0.16405222609825446,0.16923215897820723,0.17748866468196686,0.17408704590071034,0.16524339421697085
5,0.1921360737138762,0.16800304822329273,0.17443143565431085,0.1692969804421922,0.18089891749338152,0.164,0.16408663912834917,0.16560996661018512,0.17245023573336904,0.16556415152639894
6,0.1931159780681653,0.1706276666486637,0.18640470718328184,0.1980680106545324,0.17008361192829313,0.164,0.17109859206910194,0.17690533034347156,0.1972411237137802,0.1749953646449063
7,0.17551499761807446,0.16877184902504172,0.1756243216778772,0.18024649265490925,0.16408663912834917,0.17794651486168223,0.1645335168939767,0.17019259307761314,0.16905071259886686,0.1659811221269666
8,0.1756243216778772,0.16828596946056804,0.1730653248707108,0.16677226269287795,0.18061355174019325,0.16751525572305956,0.16845507266456508,0.1706554583175255,0.17215612354502244,0.16402166790493394
9,0.19155660381726666,0.17230389202449073,0.18359279297601802,0.17774249280398102,0.1893732713927961,0.16408663912834917,0.1778196926537822,0.18780720249103788,0.16517572833593205,0.1792053938356637
max,0.21097110103103237,0.18359279297601802,0.19247946077824216,0.2098539012424675,0.1893732713927961,0.17794651486168223,0.1778196926537822,0.18788227314620476,0.1972411237137802,0.1792053938356637
min,0.17116576835417782,0.16649182890489791,0.17233903040971166,0.16677226269287795,0.16408663912834917,0.164,0.16408663912834917,0.16560996661018512,0.16517572833593205,0.16402166790493394
mean,0.1865176412145809,0.17127762897070306,0.17983632249630235,0.1836269090785129,0.17346097047609121,0.1675340440920079,0.1681810280760654,0.1751630848465483,0.17512082815901098,0.16864247341494845
