,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1733976586302619,0.171314571427048,0.17125254158286787,0.17033341870783314,0.18758487701219775,0.1671933711230511,0.18819446450509103,0.1701852176454515,0.170452400073237,0.1803520787714202
1,0.1658262908024421,0.16824556621414677,0.1646867639074675,0.17312154923616477,0.193716874489162,0.1653062231109492,0.1752196464871939,0.16961078746586478,0.17383953992889045,0.16674758469323905
2,0.17650546238203757,0.16743458951709392,0.16638627178149157,0.16524339421697085,0.18551704972293068,0.16580742432139828,0.17353869191023677,0.17090341624687175,0.1694850872107283,0.17500832747084752
3,0.1642739330238802,0.1647766467802251,0.16431191387660288,0.1878264992551388,0.16448460763341585,0.1658262908024421,0.16903458922054285,0.16505539519082651,0.16640395804954977,0.1641948163197062
4,0.1748260373461519,0.1701852176454515,0.17215612354502244,0.1701852176454515,0.1697556672115211,0.16577246871815277,0.18784377267903207,0.17434742479862955,0.16903458922054285,0.1697556672115211
5,0.17443143565431085,0.1725507951495834,0.1697556672115211,0.16777659610104576,0.18061355174019325,0.1648358454498253,0.1859841076426301,0.1697570260440897,0.16964659594456757,0.1706554583175255
6,0.16695278290886006,0.1691623353587471,0.16806404101918052,0.1867633469946861,0.17116576835417782,0.193716874489162,0.17655847812352277,0.16867242176962272,0.16614030773241845,0.16649182890489791
7,0.17534566310011238,0.16824556621414677,0.1725280113964105,0.17618583380509487,0.17608384045400383,0.17285395439569895,0.1859841076426301,0.1725280113964105,0.17285395439569895,0.16629941415907004
8,0.18002796954520686,0.17976124842223953,0.17781459305437422,0.19332424555364228,0.18299981217982522,0.17258814591763608,0.19659153398861706,0.18677065550770203,0.17823766808172012,0.16418723253669257
9,0.170452400073237,0.16612890600486993,0.1697556672115211,0.16632913964749974,0.1718068259303235,0.20855241393939095,0.18120091224108495,0.1749819213262688,0.2232710414330954,0.16784000987685455
max,0.18002796954520686,0.17976124842223953,0.17781459305437422,0.19332424555364228,0.193716874489162,0.20855241393939095,0.19659153398861706,0.18677065550770203,0.2232710414330954,0.1803520787714202
min,0.1642739330238802,0.1647766467802251,0.16431191387660288,0.16524339421697085,0.16448460763341585,0.1648358454498253,0.16903458922054285,0.16505539519082651,0.16614030773241845,0.16418723253669257
mean,0.17219512800296566,0.1701952781613347,0.16990317512645303,0.17630474007784505,0.1784941964041941,0.17632010597141026,0.18214803563747847,0.17288652734085555,0.1790647076029969,0.16967264413082397
