,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21589372810225668,0.18449113905267966,0.18300703577126634,0.1857946485318838,0.21459833875706882,0.20198139013432684,0.21696747060333335,0.19016410008655948,0.22021777939909262,0.1773816290898156
1,0.2036928904174172,0.175731287943386,0.17342010115957104,0.18778075841128927,0.17135718106147357,0.17788194777311964,0.18748742879594857,0.18321509075438247,0.2131766266702324,0.16466590139468787
2,0.1769248548512522,0.17822481270547486,0.16725422555036382,0.18855466927083217,0.17567545214467548,0.17921722082119995,0.1797292050784607,0.17625398930030245,0.2182734056024297,0.17473088599837036
3,0.20565604020445472,0.17278819315406405,0.17276444626846377,0.17350004512430603,0.1720195787629615,0.18101887762418187,0.20525335359263505,0.17278819315406405,0.22516778603844637,0.17865042408309362
4,0.17925060893944292,0.19453833142029056,0.17128704572112174,0.18300703577126634,0.19889896807419535,0.19512079771914156,0.20205866933092267,0.20761891443257705,0.21685909025460906,0.16495276214724425
5,0.21779229322371482,0.19438821252743047,0.17426818743715292,0.2026392218551243,0.18484858802228335,0.19794319509330624,0.20218741558631304,0.16650440593334373,0.21685909025460906,0.16660160975211147
6,0.17925060893944292,0.1762070769107438,0.17529900105633747,0.18370267471101645,0.1762070769107438,0.18101887762418187,0.21136798832805037,0.19303260686326407,0.20605335552113643,0.16707325567288503
7,0.19967501590800774,0.18484858802228335,0.166330982001545,0.1671411608661967,0.17513858132856427,0.1827642646157772,0.19711226415886282,0.17488416563908218,0.23292194632469165,0.17799203662530802
8,0.2009321396834224,0.17151121551681017,0.16838278011017263,0.19464754482627655,0.17198253438404085,0.17473088599837036,0.1897264258084759,0.1666237821832073,0.218925652066473,0.16445720392522528
9,0.20659942896443173,0.1857946485318838,0.16504669313094986,0.19598336335926958,0.18403553024942756,0.18666183089666874,0.19225008708424016,0.17062065199336018,0.20934825709689175,0.17094301268740794
max,0.21779229322371482,0.19453833142029056,0.18300703577126634,0.2026392218551243,0.21459833875706882,0.20198139013432684,0.21696747060333335,0.20761891443257705,0.23292194632469165,0.17865042408309362
min,0.1769248548512522,0.17151121551681017,0.16504669313094986,0.1671411608661967,0.17135718106147357,0.17473088599837036,0.1797292050784607,0.16650440593334373,0.20605335552113643,0.16445720392522528
mean,0.19836539644240084,0.18204775439351228,0.17209285225909676,0.1860442921207319,0.1842264457928314,0.18625429703608098,0.1984030820040864,0.18131910172550528,0.21806485758953667,0.17087969578203901
