,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18423944894830924,0.1927449397286238,0.19889896807419535,0.19279437088634876,0.19060975447550552,0.19095201447637367,0.22182131678932182,0.1822942454132442,0.18334107480364278,0.17914395996242985
1,0.18101887762418187,0.19225008708424016,0.1786623087495256,0.19176513713877186,0.20157452609623186,0.18525260147717612,0.1997989364050745,0.18423944894830924,0.1771820128764666,0.16414480165572698
2,0.19731775812245297,0.20825325578958884,0.17963824366188916,0.18247427310501893,0.19426038264085344,0.2102165754431713,0.1997989364050745,0.17965026030058398,0.19703651035556555,0.16495276214724425
3,0.1745849676009682,0.1927449397286238,0.17278819315406405,0.19725827076053457,0.1897264258084759,0.19176513713877186,0.1854560158306655,0.17489251980014198,0.19338603714146527,0.18148069797306246
4,0.18625635949414945,0.1773816290898156,0.19810617443908426,0.17319225538345004,0.17822481270547486,0.17625398930030245,0.20618717331085837,0.1805813885558385,0.1745669955335094,0.17380684846581596
5,0.17108448877695545,0.19007050260964717,0.17417609724632835,0.18358367220285776,0.1914653902713825,0.18631751817056882,0.18148069797306246,0.17657790536372864,0.18365574944547705,0.1796580237359113
6,0.1653339343342329,0.1709541945334638,0.16882769570154546,0.1914653902713825,0.17138632768959103,0.1709541945334638,0.19095201447637367,0.16878208213317134,0.16950440938979136,0.18015480141261117
7,0.16427882624953818,0.17513858132856427,0.18358367220285776,0.17380684846581596,0.17513858132856427,0.1737842452375333,0.19563566040932834,0.19106267377800265,0.16794280042404344,0.16642112433308862
8,0.1648445441676789,0.17040911761436503,0.16990105027489133,0.18531064437926695,0.17062840184033415,0.1753266870684181,0.18632520057094445,0.19338623455196804,0.17029654712938,0.16553458533079993
9,0.16450768359422097,0.17513858132856427,0.1773816290898156,0.20783303718288362,0.1733196061894006,0.17513858132856427,0.2085418582828965,0.19733920327652274,0.16838278011017263,0.17668834903896227
max,0.19731775812245297,0.20825325578958884,0.19889896807419535,0.20783303718288362,0.20157452609623186,0.2102165754431713,0.22182131678932182,0.19733920327652274,0.19703651035556555,0.18148069797306246
min,0.16427882624953818,0.17040911761436503,0.16882769570154546,0.17319225538345004,0.17062840184033415,0.1709541945334638,0.18148069797306246,0.16878208213317134,0.16794280042404344,0.16414480165572698
mean,0.17625528944038993,0.18531235018662087,0.18080755803082815,0.1883757660285554,0.18404476141519835,0.1847610261792482,0.19827498543466537,0.18291060396093375,0.1791895189990936,0.17313428780703685
