,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1709541945334638,0.1665300521932129,0.16761040067038777,0.18328686977437572,0.17596000191940653,0.18926538816334074,0.17282563400419482,0.18673995486070352,0.16517067796289167,0.1762070769107438
1,0.16589940305109904,0.164055336732485,0.16741228427968627,0.18328686977437572,0.16423953783194892,0.1734595325617786,0.17282563400419482,0.18150084371471462,0.1778895448757208,0.16815057645361
2,0.16594590463943626,0.16557205713551287,0.17000791306175056,0.1650885032534362,0.16427882624953818,0.18414541563809894,0.16544011816853219,0.1886305054210006,0.1688672013973035,0.17029093526985895
3,0.1814092408468656,0.16694698236395453,0.16917150308893145,0.16594590463943626,0.17317838219652007,0.1644420831648892,0.17112664315519718,0.18403553024942756,0.16637614249713853,0.16682940996623222
4,0.1671717949848258,0.16524084307915107,0.16643895363390723,0.16594590463943626,0.16423953783194892,0.16922277202367164,0.1740146972395615,0.18855466927083217,0.166361825215783,0.16423953783194892
5,0.17491074351991445,0.1671717949848258,0.1674054928276212,0.18234100766563446,0.17473088599837036,0.1885174798611763,0.17259608335500212,0.17496806577119947,0.1737733987084086,0.16660160975211147
6,0.17445743382164977,0.16495276214724425,0.16790491475575384,0.17187895003193399,0.16928818751531347,0.18633820439778637,0.18826668023803386,0.16560777185286835,0.16960880298778422,0.17201083644168425
7,0.16750375556127983,0.17278819315406405,0.16677517595710076,0.178767797713244,0.16431408818605794,0.1873865736066215,0.16786239731089622,0.18455004666489325,0.18004921187424447,0.16439725070087027
8,0.17516413441481124,0.1671717949848258,0.17972025440118714,0.1827642646157772,0.17648065217627965,0.19029193207353687,0.19831983966866285,0.19428806733841528,0.17350004512430603,0.16525538220897215
9,0.1688672013973035,0.16495276214724425,0.16525538220897215,0.16493183836967237,0.1639790233517461,0.17174423241604256,0.17149290321965419,0.18147709163097756,0.16637614249713853,0.16727467934213122
max,0.1814092408468656,0.17278819315406405,0.17972025440118714,0.18328686977437572,0.17648065217627965,0.19029193207353687,0.19831983966866285,0.19428806733841528,0.18004921187424447,0.1762070769107438
min,0.16589940305109904,0.164055336732485,0.16525538220897215,0.16493183836967237,0.1639790233517461,0.1644420831648892,0.16544011816853219,0.16560777185286835,0.16517067796289167,0.16423953783194892
mean,0.1716327042223845,0.1668521757340891,0.16938982595795482,0.1743713848851142,0.169262399898763,0.17996230242878072,0.17654421568342707,0.18252069883052632,0.1710994069148213,0.16847532580173796
