,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18617352586036354,0.16423953783194892,0.16470825140071144,0.17823258321900615,0.17135718106147357,0.17893148356360875,0.18190995243287755,0.18321509075438247,0.1667815824372043,0.1641723720505772
1,0.1902934230816525,0.1720195787629615,0.16848889340468756,0.1811031158652844,0.1671275339019018,0.1686109707465033,0.1735290862237319,0.18659819636484976,0.1666237821832073,0.16524084307915107
2,0.19240902782949562,0.1679223722860963,0.16615531565497935,0.1804859489149178,0.1709541945334638,0.16467966049287622,0.1735290862237319,0.166330982001545,0.16761040067038777,0.16589940305109904
3,0.19124581258571738,0.17229853864865888,0.16882769570154546,0.16975126099367335,0.18074421695502227,0.17595903438233104,0.17489251980014198,0.17108448877695545,0.16970243151147557,0.17822481270547486
4,0.19593991702078936,0.16470825140071144,0.1639790233517461,0.1917545699119487,0.1643513657251436,0.16615531565497935,0.1763409209979191,0.19423797486548477,0.16855743230357778,0.16525538220897215
5,0.20638723755278673,0.16504669313094986,0.1640461400560946,0.19553883434949745,0.17513858132856427,0.1647300016050617,0.1969355859260066,0.20016394599831255,0.20782031808644216,0.17227385604080456
6,0.17201083644168425,0.1679223722860963,0.16589940305109904,0.18397205428456956,0.17060178085915645,0.16615531565497935,0.16705060953001274,0.17104469864409966,0.16761040067038777,0.17008728635721682
7,0.16439725070087027,0.16605664757633176,0.16561929201988523,0.1762070769107438,0.1691556489311701,0.17256911729566127,0.18148069797306246,0.19031811676426527,0.20925787618811945,0.16582332822233886
8,0.18718258966462767,0.16427882624953818,0.1641578858604715,0.1650885032534362,0.17256911729566127,0.17039256912513598,0.17112664315519718,0.16990221108379275,0.16809035610834722,0.1733196061894006
9,0.1995547416956036,0.17083028621906016,0.17687350728797036,0.1822942454132442,0.16848889340468756,0.19291529706285956,0.19007050260964717,0.16815057645361,0.2125340286071542,0.16611016239100349
max,0.20638723755278673,0.17229853864865888,0.17687350728797036,0.19553883434949745,0.18074421695502227,0.19291529706285956,0.1969355859260066,0.20016394599831255,0.2125340286071542,0.17822481270547486
min,0.16439725070087027,0.16423953783194892,0.1639790233517461,0.1650885032534362,0.1643513657251436,0.16467966049287622,0.16705060953001274,0.166330982001545,0.1666237821832073,0.1641723720505772
mean,0.18803157089060404,0.1676550984060801,0.16746732820240892,0.18042129422660458,0.1712986747230342,0.17322447692831103,0.17923765002736236,0.18062843414226293,0.18197886829638876,0.1690670197543409
