,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1763308513429425,0.17608384045400383,0.17416839918292507,0.22735574433851424,0.1823650467557665,0.16823654205309535,0.16967157648932082,0.1990720527928481,0.1730653248707108,0.17196524622714401
1,0.18444250309852916,0.180005456993818,0.17928801567173316,0.222078019385289,0.19494820069607874,0.1713987693535023,0.1721881433107697,0.20010670841423792,0.17618583380509487,0.16485970625152213
2,0.18098772276738925,0.18097035171489073,0.17853632501206843,0.22259632081557748,0.17975456885505944,0.16986064929240874,0.16649182890489791,0.17109859206910194,0.16828596946056804,0.16638627178149157
3,0.17485327744104964,0.17635530519480824,0.17590568804302328,0.22646650027294593,0.17548818115409226,0.17712185588428686,0.17548818115409226,0.20329341566289352,0.23247363270208057,0.16784189981776113
4,0.17982787763289765,0.17938872547684792,0.18359921984908115,0.21890997277887705,0.21789775628743635,0.16923215897820723,0.17192060879406998,0.1977707184040229,0.170452400073237,0.17975456885505944
5,0.17926485932550015,0.19361359022956712,0.17484527874324873,0.22508907577608603,0.18828574259226025,0.17013756678863443,0.1649577452773202,0.21077153016812555,0.16828596946056804,0.20442867117155272
6,0.17019259307761314,0.17033341870783314,0.16850749152887898,0.23648948546989965,0.16903458922054285,0.1711005268386437,0.16674758469323905,0.18098772276738925,0.1941329395742942,0.16674758469323905
7,0.18640470718328184,0.1775464436715732,0.17551499761807446,0.21890997277887705,0.1778196926537822,0.18179900868958265,0.17759202931215157,0.19632744115052447,0.17650546238203757,0.1725280113964105
8,0.18352713798436723,0.17850005733044624,0.18123831253845224,0.21974869041599143,0.1941329395742942,0.16725497664121944,0.16701824618911923,0.19421696027498683,0.16828596946056804,0.16778197460892888
9,0.20437604185387767,0.2048871371273574,0.19336645194803936,0.2259515815656673,0.1977027748992535,0.16964659594456757,0.17320283632332598,0.19558558966043738,0.17008361192829313,0.17094343285310928
max,0.20437604185387767,0.2048871371273574,0.19336645194803936,0.23648948546989965,0.21789775628743635,0.18179900868958265,0.17759202931215157,0.21077153016812555,0.23247363270208057,0.20442867117155272
min,0.17019259307761314,0.17033341870783314,0.16850749152887898,0.21890997277887705,0.16903458922054285,0.16725497664121944,0.1649577452773202,0.17109859206910194,0.16828596946056804,0.16485970625152213
mean,0.18289801721991159,0.18274207356136138,0.1789036769677036,0.22491623515387515,0.18869681984971212,0.17207021964957916,0.17065237958648158,0.1942584044668163,0.18320972632334173,0.17521047875660778
