,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.674432193063705,0.5047039603386352,0.7374667682183672,0.5812839356284605,0.44893658202860115,0.5708027611824406,0.48007881536967356,0.5765251466710689,0.6073111114633768,0.49739330574929147
1,0.7442114535835281,0.5013704428000518,0.7456845260415794,0.4903573253807463,0.4164337166198789,0.5630529703883133,0.5768746053400668,0.6368609475197667,0.6631972154332412,0.5016441306010558
2,0.6732122524494883,0.5276345370191283,0.7350880703516021,0.39113691020697355,0.4311491980929261,0.5954261377637325,0.6303476386552098,0.5680451628710864,0.5937105970920523,0.5060789339017169
3,0.652846759090049,0.4572838489311301,0.7133627004157601,0.4742683131634298,0.4548925317543983,0.5287957592647671,0.5627204512038135,0.3938328407726491,0.6011629748705994,0.45400966262019127
4,0.7224909161853863,0.48264565331042486,0.7405089507656392,0.5148028694449236,0.4838905404326285,0.5400711404031653,0.5578478408956661,0.5334409360779281,0.5707480738746513,0.5529622004850642
5,0.6755228524651318,0.4618403181902357,0.7494925331350158,0.5839728646908574,0.43724125330578634,0.6093549364697413,0.602249815601532,0.4871963461099537,0.5414141654893758,0.4608436995360797
6,0.6675890035417491,0.48852801429956044,0.6827220102796011,0.4286382707691086,0.44321759909083847,0.516217845244044,0.5343056892950416,0.5325517187717905,0.6533449382168309,0.47582606643317044
7,0.7320053659322011,0.5517562130878787,0.7432582247821823,0.44919986716178406,0.4508914369019985,0.6769191475740368,0.5979687045254336,0.44061488027789214,0.6834219862933097,0.5377612342622548
8,0.6301500782827144,0.5117783989792343,0.6659486299024993,0.5982516522428443,0.44256501618370797,0.4809662346128609,0.5178996154314061,0.4728745707375946,0.41281281909486217,0.5082783936732419
9,0.6851795291370583,0.5341793939250533,0.6975243995601863,0.5099083832963479,0.44186656956859394,0.6549604930406451,0.5230639351007205,0.5756490379453312,0.6115571491097568,0.558641424521166
max,0.7442114535835281,0.5517562130878787,0.7494925331350158,0.5982516522428443,0.4838905404326285,0.6769191475740368,0.6303476386552098,0.6368609475197667,0.6834219862933097,0.558641424521166
min,0.6301500782827144,0.4572838489311301,0.6659486299024993,0.39113691020697355,0.4164337166198789,0.4809662346128609,0.48007881536967356,0.3938328407726491,0.41281281909486217,0.45400966262019127
mean,0.6860001612997711,0.5025634035750285,0.7188748313741623,0.5009340795362743,0.4459507250859888,0.574537734010887,0.5578152971202873,0.5206904480039565,0.586242986360519,0.5055075115770492
