,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4817716826605228,0.24556437209900242,0.48453987966464585,0.35841410058722517,0.26255135091509585,0.31575130561044334,0.4157518955390691,0.2807027502790202,0.37886857886506037,0.1105422718584821
1,0.5515964324707827,0.24499204193093815,0.5427894595385269,0.16669449880314857,0.21070635480222,0.4253536388077146,0.42650573298678324,0.30922041241035825,0.4507351534075459,0.10455670700863107
2,0.5112123625911669,0.25308508099167454,0.5275271600154119,0.4667581820938227,0.2101977098282203,0.36596369968137427,0.4679697810902234,0.29041326665735523,0.3907962298314658,0.11561419217184961
3,0.5786861726202583,0.23150408941819559,0.5862306754009515,0.5785348025143107,0.22486400178776375,0.33186025272521985,0.45030322529396755,0.2529927637364038,0.4828598810179298,0.19733677398471453
4,0.5313154399227081,0.2288681515882046,0.5158950429746791,0.286671791393196,0.24902560451570763,0.3871057139721617,0.48450673442635334,0.24911284722133317,0.48662279888421356,0.11183839175800926
5,0.5709883909873282,0.23617030858682964,0.5397416666540186,0.2876221488219936,0.2692568384841016,0.33555452087679044,0.5271942238842718,0.3841489112145607,0.5173458167854763,0.2218914231244613
6,0.5386015311374677,0.25618098837050124,0.5904654900713294,0.20532162074914498,0.2674231125043469,0.4496956520090111,0.3630392736115695,0.24750344402552452,0.47672276909342876,0.12862239436771536
7,0.5557735523362537,0.3339202526727721,0.5845658524310727,0.24328576526930323,0.26261685362165615,0.40314457951718424,0.5073787307197917,0.250857322199115,0.5356075839980762,0.2219017396193643
8,0.5351383040387425,0.34706183901420057,0.6024699288953191,0.16401336069337802,0.19658690227497547,0.3999328019728366,0.5110604544739755,0.5607451501798616,0.43986180579174744,0.11143130154379866
9,0.5429590041394727,0.3167492800574295,0.5879812316084462,0.5015462750930938,0.21909208630641586,0.38672238949642,0.4871807411445239,0.469145814837405,0.48571840183272946,0.10833133769170272
max,0.5786861726202583,0.34706183901420057,0.6024699288953191,0.5785348025143107,0.2692568384841016,0.4496956520090111,0.5271942238842718,0.5607451501798616,0.5356075839980762,0.2219017396193643
min,0.4817716826605228,0.2288681515882046,0.48453987966464585,0.16401336069337802,0.19658690227497547,0.31575130561044334,0.3630392736115695,0.24750344402552452,0.37886857886506037,0.10455670700863107
mean,0.5382083940154571,0.27250219961101274,0.5541013496511972,0.33345089243552545,0.2365137129832984,0.3805442926907176,0.4609270242221975,0.3419242730805269,0.4633012651975675,0.14654374831306036
