,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6014373986494735,0.580411506968928,0.5917295546878379,0.5769178520882287,0.6095606574013102,0.6200103123995054,0.5808686255616609,0.5298595821350022,0.6128927031758732,0.10391672366535204
1,0.6470061242802089,0.5658053697552138,0.5807628252737377,0.4760403461642279,0.5449807535311257,0.5957273793884902,0.6443045424491605,0.5816283901556284,0.5372660115838862,0.5478221107698729
2,0.7029168915422872,0.6187710041745714,0.7415995986773267,0.6247562102614709,0.6416049177242259,0.6365012324700513,0.6924862058102391,0.6452177258666968,0.7203528681972752,0.585991944170246
3,0.6376619110960035,0.5870296038615289,0.6512670997919597,0.5789431068964875,0.5797283303111699,0.5818059647012087,0.507776353724085,0.6124033868039463,0.5804693468354194,0.11715823063078334
4,0.6478170777157868,0.5700520725569062,0.6592051263154725,0.557678172543962,0.5837011326675761,0.5928450366900572,0.6123432290549328,0.5890132483433465,0.5992221371423961,0.1110039596252635
5,0.7162257331035523,0.5881746001819412,0.6501554497227824,0.643876952363386,0.58409167414589,0.6187065770111216,0.64470809671934,0.6044811824013885,0.71253338953065,0.119507508925266
6,0.7297324635867789,0.6113325230099144,0.7070628008182579,0.5513973878717188,0.565844077544973,0.6203427554448478,0.6947451453872749,0.6279458387109275,0.6197258763252739,0.556070193004041
7,0.7341663148991322,0.6308244371196091,0.7459735090726961,0.6177258927286355,0.4986059816424642,0.6290455213445132,0.6427536582515059,0.6308244371196091,0.6391439692085527,0.11517523856318025
8,0.6921640208476402,0.5749201089076226,0.6751328460817395,0.583368462504852,0.5658053697552138,0.5856403609902777,0.6266419180567248,0.6286734385845811,0.6184396953421595,0.5623278795445957
9,0.7210096124750155,0.5391769485318897,0.6286139381963691,0.45479064489001236,0.5008717619543797,0.5667744388744108,0.597915508478324,0.5341323085325801,0.46114709254676983,0.10694345949471319
max,0.7341663148991322,0.6308244371196091,0.7459735090726961,0.643876952363386,0.6416049177242259,0.6365012324700513,0.6947451453872749,0.6452177258666968,0.7203528681972752,0.585991944170246
min,0.6014373986494735,0.5391769485318897,0.5807628252737377,0.45479064489001236,0.4986059816424642,0.5667744388744108,0.507776353724085,0.5298595821350022,0.46114709254676983,0.10391672366535204
mean,0.680478438478707,0.5863749633933021,0.6631865902487177,0.5636802187971984,0.5679171296704183,0.6042229375549122,0.6205887318837173,0.5966047372212838,0.6068910875526917,0.3013188263524093
