,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.7219722886865255,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
1,1.0,0.9467016702343664,1.0,0.8617924917059733,0.8617924917059733,1.0,0.9467016702343664,0.9467016702343664,1.0,0.9467016702343664
2,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.6741630939822728,0.7881406166763951,0.8506515749341942,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
3,0.9023621805496896,0.8506515749341942,0.9023621805496896,0.8506515749341942,0.8506515749341942,0.9023621805496896,0.8506515749341942,0.8506515749341942,0.9023621805496896,0.16285761815670455
4,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.8108734617964699,0.8941963561677765,0.8506515749341942,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
5,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.8108734617964699,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
6,1.0,0.9467016702343664,0.9467016702343664,0.8238920222673176,0.9467016702343664,1.0,0.9467016702343664,0.9467016702343664,1.0,0.9467016702343664
7,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.7387889748211723,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
8,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.8617924917059733,0.8617924917059733,0.8941963561677765,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.8941963561677765
9,1.0,0.9467016702343664,1.0,0.8617924917059733,0.9467016702343664,1.0,0.9467016702343664,0.9467016702343664,1.0,0.9467016702343664
max,1.0,0.9467016702343664,1.0,0.8617924917059733,0.9467016702343664,1.0,0.9467016702343664,0.9467016702343664,1.0,0.9467016702343664
min,0.9023621805496896,0.8506515749341942,0.9023621805496896,0.6741630939822728,0.7881406166763951,0.8506515749341942,0.8506515749341942,0.8506515749341942,0.9023621805496896,0.16285761815670455
mean,0.957077865208798,0.9044406639843761,0.9526363377283286,0.7960456615908824,0.8806173522560946,0.9323848560185956,0.9044406639843761,0.9044406639843761,0.957077865208798,0.7898083378547945
