,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8195916896062624,0.6368980397396361,0.7954887622721034,0.36633566527569245,0.5623149184232222,0.636183323081196,0.7396138289340543,0.802915268472602,0.6269284361058306,0.6379115689934383
1,0.7713092270753812,0.6863398227291019,0.8039644225040948,0.5358455098690814,0.6429435026423906,0.5947763764447198,0.7460357221102858,0.46266061586062773,0.6726051959460596,0.6405853692533369
2,0.888625741882174,0.6982283602561828,0.8496216887678459,0.5326891621213857,0.6092806902075477,0.7264565087401591,0.7699564720935959,0.7875030703931761,0.727348872166214,0.6778765747168322
3,0.7989321811398478,0.6739720173472605,0.8217794220085448,0.6663749104425561,0.6630691778512275,0.7336854449496012,0.7581229094944159,0.7246390432755004,0.7141517275974408,0.620221502405614
4,0.8223824428757028,0.6405853692533369,0.8391071852095552,0.6015656148321038,0.5359931384438744,0.715585160984805,0.7253342689118902,0.7303679498348715,0.6968803597659182,0.6379115689934383
5,0.7284273456493363,0.5685893823931178,0.763193715260379,0.7749379684163547,0.5582037189003004,0.6114668211867761,0.6688486369761731,0.6936197089986812,0.614729139098393,0.55278687783948
6,0.8408293187049262,0.6567651557020969,0.7794497768755507,0.5685713931619354,0.6095558935036474,0.5923521266130048,0.702176832789737,0.7020727531044034,0.7115481556529478,0.653607250712823
7,0.7562682674435076,0.6758242956481905,0.8039644225040948,0.48825910877590234,0.6024502497692861,0.7958655474065633,0.7229954934752211,0.685692434544578,0.655934515867485,0.6435113670699634
8,0.7454274773657561,0.6095460762950946,0.763193715260379,0.5859807089007747,0.5403413035053621,0.6057900764007567,0.6800089499564023,0.6846557916178693,0.6440982352652876,0.5976748145658084
9,0.7977302742190844,0.6427900918686542,0.8014225192168606,0.5480065799253911,0.6122025615510265,0.6939665939373101,0.7322694488132524,0.4788449610984183,0.687698688738713,0.6217227262212734
max,0.888625741882174,0.6982283602561828,0.8496216887678459,0.7749379684163547,0.6630691778512275,0.7958655474065633,0.7699564720935959,0.802915268472602,0.727348872166214,0.6778765747168322
min,0.7284273456493363,0.5685893823931178,0.763193715260379,0.36633566527569245,0.5359931384438744,0.5923521266130048,0.6688486369761731,0.46266061586062773,0.614729139098393,0.55278687783948
mean,0.7988814211244574,0.6463630294901644,0.8028334194923027,0.5674866879511021,0.5946181225910823,0.6745288044803717,0.7236806393853997,0.6682122901278297,0.6745001114557415,0.6262060894440266
