,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.9023621805496896
1,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7387889748211723,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16989238397536854
2,1.0,0.9467016702343664,1.0,0.7881406166763951,0.9467016702343664,1.0,0.9467016702343664,0.9467016702343664,1.0,0.15999239929342207
3,1.0,1.0,1.0,0.9467016702343664,0.9467016702343664,0.9467016702343664,1.0,1.0,1.0,1.0
4,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16136818185536303
5,1.0,0.9467016702343664,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,0.9467016702343664
6,1.0,1.0,1.0,0.7542339293652622,1.0,1.0,1.0,0.9467016702343664,1.0,0.9467016702343664
7,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.8617924917059733,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.17716687467743528
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,0.17596318764543062
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.7387889748211723,0.8617924917059733,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.15999239929342207
mean,0.9777923625976528,0.9564634644852258,0.9777923625976528,0.9005632647184557,0.9421797654473196,0.9733508351171832,0.9645999494394183,0.9564634644852258,0.9777923625976528,0.5666784123132387
