,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8941963561677765,0.3485941181468055,0.8941963561677765,0.7219722886865255,0.3737831881530382,0.41111271217555134,0.3115843679188886,0.4109784599512965,0.807910416004083,0.21769438414132
1,0.8941963561677765,0.3521012750290573,0.8506515749341942,0.6661295203958515,0.3737831881530382,0.8941963561677765,0.3908739257894635,0.3521012750290573,0.9023621805496896,0.1665532692934944
2,0.7737596206117638,0.3319150441960281,0.7737596206117638,0.2974045896327817,0.24670793504135213,0.36500214536163367,0.28043507865154615,0.32946315552270566,0.7737596206117638,0.1904224043768332
3,0.9467016702343664,0.27940052873449744,0.9467016702343664,0.29563446606137084,0.33785528222098216,0.7056567353316449,0.250817598590743,0.41756470628366293,0.9467016702343664,0.17716687467743528
4,0.9467016702343664,0.250817598590743,0.9467016702343664,0.5451178920400311,0.26634152524313726,0.2643698279050046,0.250817598590743,0.2790568797436151,0.8506515749341942,0.1636267502660935
5,0.9467016702343664,0.32946315552270566,0.9023621805496896,0.5336635977975024,0.33785528222098216,0.21562498326088175,0.32946315552270566,0.8108734617964699,0.7219722886865255,0.16091382182495742
6,0.9467016702343664,0.1967300299643059,0.9023621805496896,0.6984609564215406,0.1904224043768332,0.15903507922846105,0.21506850551188408,0.8617924917059733,0.7737596206117638,0.16136818185536303
7,0.8506515749341942,0.2790568797436151,0.8506515749341942,0.6441670990680174,0.25175806376009724,0.16515271351475264,0.250817598590743,0.8108734617964699,0.8617924917059733,0.1653094442707744
8,0.9467016702343664,0.3150627727642583,0.9467016702343664,0.3481637021033659,0.299310580197568,0.25333124386539346,0.3302748664407818,0.29709403397050577,0.8506515749341942,0.18261732775283138
9,0.9467016702343664,0.237774518078158,0.9467016702343664,1.0,0.3150627727642583,0.1665532692934944,0.237774518078158,0.8617924917059733,1.0,0.18411250636542864
max,0.9467016702343664,0.3521012750290573,0.9467016702343664,1.0,0.3737831881530382,0.8941963561677765,0.3908739257894635,0.8617924917059733,1.0,0.21769438414132
min,0.7737596206117638,0.1967300299643059,0.7737596206117638,0.29563446606137084,0.1904224043768332,0.15903507922846105,0.21506850551188408,0.2790568797436151,0.7219722886865255,0.16091382182495742
mean,0.9011229350111535,0.2891456021469615,0.8901042882942422,0.5871957148556964,0.2964238178884298,0.3877722084584026,0.2878224704155837,0.5477033157462765,0.8509611439132566,0.17903276423256734
