,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664
1,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0,1.0,0.16091382182495742
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16378185826735878
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,0.9023621805496896,0.1713588757732908
5,0.9467016702343664,0.9467016702343664,0.9467016702343664,1.0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.1713190760704997
6,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.9467016702343664
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1693248352655284
8,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15903507922846105
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9023621805496896,0.15903507922846105
mean,0.9733508351171832,0.9733508351171832,0.9733508351171832,0.9690414769198877,0.9689093076367138,0.9733508351171832,0.9733508351171832,0.9689093076367138,0.9578244352155445,0.49957280303013807
