,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5286364403817174,0.6543350276507224,0.519800265472942,0.30256911438431017,0.46159229189652634,0.5793842475719466,0.3678620836913284,0.3374084474290697,0.4140805426183691,0.494926083770766
1,0.594872929183831,0.7469754761104128,0.6205441381523457,0.29848271650052954,0.5121452086580517,0.7032429916772065,0.36260566116685333,0.40371013960218316,0.45230337443649843,0.6581142855643866
2,0.5172674029530719,0.7052378030620052,0.5406690044777255,0.35310993049677547,0.6341433444308427,0.6444102854196004,0.6116393172297981,0.5389647701705794,0.4230276280354311,0.5333953394123959
3,0.5409118371297352,0.6621355987328698,0.5154145477870063,0.48555358021954564,0.541842974359695,0.5499146158312053,0.48695313538162405,0.3674240300922326,0.32578776783532226,0.5704563767643523
4,0.514868368750175,0.6744920804219702,0.5399565090264438,0.4215922954206485,0.5236432345365732,0.6304638682385942,0.322215042727034,0.5255109409547247,0.4151791414046371,0.5527359334102723
5,0.5549517716101461,0.7129111854602118,0.5154486875233029,0.39943885584877603,0.6225948454416034,0.6359302752137409,0.469694050091053,0.3887104417031401,0.49714183062007944,0.5755813663505007
6,0.5534237501202792,0.6483213431665568,0.5814329059865212,0.3933867745425508,0.5127745920065623,0.5918350650979465,0.3989387836259007,0.3759238683421911,0.4852128331160493,0.5467250491472043
7,0.6091881890066363,0.7138657886451617,0.5948012817059506,0.4058540289388282,0.5763934578747527,0.5998346144126004,0.4469919267122489,0.4396782405451043,0.44571687528893783,0.5541601489100486
8,0.553290399026672,0.6296163715710109,0.5485432430246006,0.2912021088797619,0.5779921412952156,0.5983780387310565,0.46144653730979607,0.4694136957518434,0.3579776524255456,0.5682138944277363
9,0.6123015442663012,0.7478638269869095,0.6175343241743835,0.2979776232115298,0.6861027263987894,0.6527665701617522,0.5020430426661286,0.38980328152223115,0.42952253615265223,0.5244096859348537
max,0.6123015442663012,0.7478638269869095,0.6205441381523457,0.48555358021954564,0.6861027263987894,0.7032429916772065,0.6116393172297981,0.5389647701705794,0.49714183062007944,0.6581142855643866
min,0.514868368750175,0.6296163715710109,0.5154145477870063,0.2912021088797619,0.46159229189652634,0.5499146158312053,0.322215042727034,0.3374084474290697,0.32578776783532226,0.494926083770766
mean,0.5589068787870867,0.6894362250304793,0.5608419661058812,0.368826893128547,0.5664099862661606,0.6199431816553385,0.4470203283798832,0.4260767561427458,0.42240664836574365,0.5609798777523058
