,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08573789082278306,0.07518740257519117,0.08899557847435896,0.09819262223982343,0.08649056009269128,0.09784506198984509,0.0821385349111758,0.09530433682789907,0.09911457154539373,0.09267964947525283
1,0.10551267143467159,0.09499832243086004,0.11578239595330399,0.09656835325512693,0.08901926499323724,0.09768867815249425,0.09223596591184624,0.10094472758154797,0.09137390508971327,0.08380472553687902
2,0.08224595931333807,0.09670829338141179,0.10790422556552544,0.09933991979973462,0.08905313080327697,0.09709481884257233,0.08602415282200389,0.08855631083909264,0.09075970205545757,0.10273802368975764
3,0.08405373492556396,0.08028235280525416,0.10315038572920222,0.11416286706106564,0.08675901156959163,0.10373964915050143,0.0974473356375697,0.08196169064845417,0.08775223669622235,0.09682825237031344
4,0.0816322021512401,0.09575522467003283,0.08522583401587736,0.09303130144780601,0.08149376215387989,0.10326379350016,0.09578197807864568,0.10759095462614554,0.09505457177813137,0.08106735287278394
5,0.08241463102372228,0.0802809596214054,0.09744024101094623,0.0864841997577352,0.0994233550360692,0.09529923733894143,0.08823018624269169,0.08202439087184847,0.10088352820133777,0.08257389960094504
6,0.08421170635521501,0.08784175412453189,0.08444608866024474,0.08899004005796757,0.08808689377155056,0.09468877836106067,0.0943542528591532,0.09099742169125023,0.08613491784991446,0.08484471783800444
7,0.09071456822864014,0.08074855822224467,0.08901472291502303,0.10199766747486927,0.09514685565309498,0.08328066989283327,0.07859434895085826,0.08586647276113434,0.1022288086800706,0.10453519640928398
8,0.084999175270231,0.0773604616476109,0.10648473029694504,0.09219014277405273,0.08981301688881062,0.0847403063828086,0.10466331708327474,0.0954377730984759,0.09638929302620293,0.08235793830687163
9,0.08423445658393669,0.09124176112470496,0.0954673889343211,0.09208986632037253,0.09757726112448688,0.08166313548072006,0.08809563771107663,0.10217456164772842,0.0942418946847753,0.0812812410979553
max,0.10551267143467159,0.09670829338141179,0.11578239595330399,0.11416286706106564,0.0994233550360692,0.10373964915050143,0.10466331708327474,0.10759095462614554,0.1022288086800706,0.10453519640928398
min,0.0816322021512401,0.07518740257519117,0.08444608866024474,0.0864841997577352,0.08149376215387989,0.08166313548072006,0.07859434895085826,0.08196169064845417,0.08613491784991446,0.08106735287278394
mean,0.08774182247460448,0.08602506554665422,0.09784500634744141,0.09697450391727958,0.09031501910638651,0.09372557614359656,0.0909019480202024,0.09336760715568138,0.09435809634476704,0.08985946220667627
