,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6417657066830856,0.6868841625329738,0.6052258682520694,0.49604196624549485,0.5174187867166938,0.6742342417227677,0.5937934775609248,0.6346551667799595,0.4866521290072985,0.41155062255441116
1,0.7220599908613169,0.8054617807314289,0.726111448658162,0.6100507722159964,0.7285064962960223,0.7347618014251683,0.5807929147110577,0.7421533447946779,0.695408454174526,0.5383911182686303
2,0.6725035501303928,0.7539310767673872,0.6217354904612785,0.33780463661471655,0.671618967216235,0.6831504917853289,0.527038079794007,0.5524563170934136,0.5657965013338351,0.4902849182370564
3,0.7339994150220166,0.8170014287476586,0.7271262195059404,0.5005886893796795,0.7535504955336157,0.7682731210404595,0.6522036051296941,0.6574467549470917,0.6482965931087158,0.5914840688702264
4,0.712659664493049,0.7385239205736719,0.7193026079388699,0.4884181730367663,0.6823262362275923,0.6649704564378509,0.6506244427459141,0.6264270617915028,0.6222202662626296,0.4948636782371861
5,0.6874508463215415,0.757803753225935,0.7200205825256276,0.5473191428414389,0.7127633114782848,0.6806815212560751,0.5669087876035993,0.6298843893300936,0.5175342101748882,0.49268414494554963
6,0.6420798504395279,0.7639911128830209,0.6605507934170144,0.4070137171722589,0.7008282331365704,0.689226232425653,0.571238163568747,0.5858154678852479,0.508667651143432,0.49970636593959017
7,0.7174801066005735,0.7574596726930269,0.7356958801940751,0.4849046286855194,0.7199250947260777,0.7050557580115951,0.5415151385592983,0.6460125097171473,0.6367117072466799,0.4745791972885911
8,0.6485173973713949,0.7359739952096204,0.6836463667504372,0.4956528995581946,0.5978227819050934,0.6263116517487136,0.5150608424530829,0.6306467118834317,0.597954630296878,0.5520381622394185
9,0.7211770269165952,0.7405985441835541,0.6744430165495149,0.5489026760690269,0.641352643874619,0.728229433591145,0.6287152340912524,0.6755975219897442,0.610031421277666,0.5743814322384834
max,0.7339994150220166,0.8170014287476586,0.7356958801940751,0.6100507722159964,0.7535504955336157,0.7682731210404595,0.6522036051296941,0.7421533447946779,0.695408454174526,0.5914840688702264
min,0.6417657066830856,0.6868841625329738,0.6052258682520694,0.33780463661471655,0.5174187867166938,0.6263116517487136,0.5150608424530829,0.5524563170934136,0.4866521290072985,0.41155062255441116
mean,0.6896215563787162,0.7551262532357427,0.6845650018915944,0.48871272588748377,0.6664235274467595,0.6957899568528275,0.582929594483363,0.6396420756750335,0.5892778456006978,0.5102498666869817
