,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.608490434978954,0.6980059370721806,0.5871893735405952,0.4402306550780053,0.4662722381994289,0.669520139449986,0.5615432777814087,0.6194809867669088,0.4245656101741857,0.48903552767151875
1,0.6943062914999149,0.7774750247489327,0.6967180809741144,0.3942872178103684,0.6460645815094967,0.7553156684859069,0.46526694672911034,0.7059938564245628,0.5395688600341083,0.6551997651019854
2,0.5762159060101376,0.7510664313995458,0.5305868605025601,0.4839978346824192,0.6273278581553989,0.6283056702733553,0.5015078639806757,0.6463192629525109,0.5036240414169751,0.5066464342256242
3,0.6226326714916753,0.7940752734377575,0.598486357614568,0.426107893595568,0.6643399879204669,0.682509227852333,0.5556781993047422,0.6555286951370977,0.48965747018474337,0.5992807383125115
4,0.594924668521967,0.6964702771359209,0.5727192088204935,0.3988498008200087,0.6723260482313295,0.6478552914789112,0.5556829835329896,0.6942853405311201,0.545798495681508,0.5406199322795379
5,0.6207392604093754,0.7498761599865343,0.6174877918896698,0.4271577601068994,0.6009731596802016,0.6721783633439201,0.6195387271247247,0.4136084130098873,0.4951019930462725,0.5248928479719386
6,0.5493622005927709,0.6916425310091624,0.5750768106237414,0.3581399350945187,0.6479284711912928,0.6742662088494246,0.48421388449581465,0.40502745509867705,0.49179168481820074,0.5238050151791783
7,0.6375002042633416,0.7624431986685242,0.6823167061934692,0.4409640510200588,0.7045455312672328,0.7395389334160888,0.542215528876503,0.4186057996631509,0.48299730240072475,0.5600004669753641
8,0.6004046942878495,0.6783995673325635,0.6325155916478619,0.40490161845755895,0.6167996197466531,0.6448236498599156,0.5216668951482905,0.5858019662157671,0.4621413887110147,0.5825689540915889
9,0.648739185865069,0.7229000548661025,0.6977592807787939,0.40269033951264666,0.6747602000204574,0.7224479708098527,0.3957402138923443,0.6029600193345367,0.5350662918613994,0.6274731603794325
max,0.6943062914999149,0.7940752734377575,0.6977592807787939,0.4839978346824192,0.7045455312672328,0.7553156684859069,0.6195387271247247,0.7059938564245628,0.545798495681508,0.6551997651019854
min,0.5493622005927709,0.6783995673325635,0.5305868605025601,0.3581399350945187,0.4662722381994289,0.6283056702733553,0.3957402138923443,0.40502745509867705,0.4245656101741857,0.48903552767151875
mean,0.6164153341678118,0.7329024413689623,0.6182668503222685,0.41828873966291596,0.624346288782385,0.6850318718815798,0.5181944551569728,0.5715527588881216,0.4950564370154022,0.5628131779135153
