,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42575946284722166,0.5386955099428815,0.33859853968487147,0.3062475000799654,0.4049020837951732,0.44628816553471573,0.45539888646870147,0.2890939623370685,0.32782880060289177,0.4750540043521107
1,0.5241743072486134,0.6383148244163778,0.42429998372888633,0.3314434790517941,0.5885967541513879,0.5840880668743125,0.4479284297618064,0.24189283525572006,0.35588246770362525,0.6184817301318993
2,0.4601401520773989,0.6194178192924029,0.4173655245161729,0.27181294126828215,0.5173812729888964,0.5057725766462489,0.2863961523985468,0.2815826478062125,0.3704575213635455,0.5596252868153619
3,0.44400035128439524,0.6007103783602735,0.42238673374373903,0.3466130729230099,0.5254474594633926,0.5058782102375503,0.4686743977888832,0.187942921563348,0.3646959799739225,0.5719067775767765
4,0.45548941576984503,0.5250802328171236,0.48060550945459407,0.3001469536293431,0.5001750765115365,0.5054345842456948,0.40619049480584035,0.17761640437688322,0.38399470169339883,0.5475543657714724
5,0.4794106646069767,0.5277578630537557,0.4759781175076449,0.27110772648006903,0.4988793443430066,0.4261359299948066,0.41000328561548577,0.28787980480893927,0.42583719390843383,0.5815619029369398
6,0.49499644481978056,0.5061690568954268,0.43438220145562934,0.2228646202707786,0.49705572502917694,0.561885996001833,0.5815530161350245,0.3225123088089612,0.3124038582908224,0.5371986639938338
7,0.5158259684010416,0.5824929965145923,0.4706736038718227,0.3021810900562305,0.48613368567548787,0.5528253658505723,0.29266091549245116,0.19646517136430755,0.3790776683720704,0.5503095779762733
8,0.47170421366333254,0.5690730754829691,0.3782995202201262,0.296740104400054,0.49368166486473325,0.4404093629830126,0.3555395288534693,0.1611924252678959,0.3120617179235885,0.5587274600662212
9,0.507995517107504,0.5927758224310661,0.4843105518071722,0.22927919136128502,0.39854128648253456,0.49868233019977737,0.47856947634340247,0.13141498739416066,0.3325461464960467,0.6228416549257081
max,0.5241743072486134,0.6383148244163778,0.4843105518071722,0.3466130729230099,0.5885967541513879,0.5840880668743125,0.5815530161350245,0.3225123088089612,0.42583719390843383,0.6228416549257081
min,0.42575946284722166,0.5061690568954268,0.33859853968487147,0.2228646202707786,0.39854128648253456,0.4261359299948066,0.2863961523985468,0.13141498739416066,0.3120617179235885,0.4750540043521107
mean,0.4774525223268287,0.5704142883765562,0.42915078145689184,0.2873261977262167,0.49149436616160397,0.5031353821198036,0.4209053126830986,0.22762673043221823,0.3585570806800306,0.5600964236520346
