,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6148314074150071,0.7011003599308651,0.6090231862643775,0.3669817684793806,0.501297528101966,0.6490785580386341,0.4418160163533192,0.4412363280850387,0.5163492748535706,0.48212392725591147
1,0.6648249725376888,0.7810228376673508,0.6831550545955664,0.6009268512252072,0.647747272827452,0.7278533350180844,0.6383733237153041,0.7051117106792707,0.5746912140898629,0.6112140015232276
2,0.5959853775148906,0.7757302872515123,0.5927341194640598,0.42338693243045417,0.6374448692910155,0.6347861582617793,0.5845252920350258,0.626119486285466,0.5796907150788403,0.5161110103089214
3,0.6920886597180305,0.8044441885838829,0.6665439382099492,0.45707812308823037,0.6781111399757821,0.7232149522266996,0.5635945828107942,0.5091917466532108,0.5644690300297337,0.6249305436516762
4,0.6496529382521595,0.6938096142627129,0.6525103908911815,0.37096831380718825,0.6779196556660722,0.6807459968289139,0.541071528150304,0.6628712324764295,0.5517700922550205,0.5004820146224048
5,0.6461572778894291,0.7635162618471406,0.679154371313451,0.40567030274946636,0.7340212606013089,0.7579788278518502,0.46291796707816063,0.4152740154469048,0.5585725229819912,0.5476272535135444
6,0.6045421418133943,0.685024794025242,0.6271997572453948,0.28172947160322476,0.6603182218320854,0.6806371550485428,0.563353967825319,0.6227127084148248,0.6262673295700187,0.5035512857430849
7,0.6773625691681008,0.7721985851160662,0.7182840321595495,0.49815379937362403,0.6883895933043694,0.7135383122477265,0.5305074275128602,0.622607731052864,0.6360465243060673,0.5526231720119755
8,0.6159700305572494,0.6845867208137406,0.6430759968522192,0.41027819003385396,0.515360365856609,0.6918328696638758,0.5104545696993753,0.6633079744009518,0.605958068020422,0.5787044488751979
9,0.6639221420490025,0.7414615676611053,0.6951201686536314,0.48518531799464854,0.6671658707373199,0.7368459789264402,0.5134987604932794,0.4977912595768444,0.6327807650481032,0.6433430808904591
max,0.6920886597180305,0.8044441885838829,0.7182840321595495,0.6009268512252072,0.7340212606013089,0.7579788278518502,0.6383733237153041,0.7051117106792707,0.6360465243060673,0.6433430808904591
min,0.5959853775148906,0.6845867208137406,0.5927341194640598,0.28172947160322476,0.501297528101966,0.6347861582617793,0.4418160163533192,0.4152740154469048,0.5163492748535706,0.48212392725591147
mean,0.6427842961789894,0.7409938438797702,0.6564849306060825,0.43191794946780915,0.636924547241438,0.699106427518848,0.535858564645197,0.5738841599331651,0.583249277949439,0.5571814788785645
