,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09606198890013194,0.10540747912275644,0.11864913491765773,0.09144979146114285,0.09876667591278693,0.09386887991579763,0.13508041228358283,0.09229939071151837,0.09255855866398782,0.10322399792095477
1,0.11343371447914792,0.0784748688457812,0.1211917964160489,0.1143368831894479,0.08565662784215489,0.10596153104270967,0.14423418175097172,0.11363223223273013,0.08617827712680047,0.08466847485163
2,0.10589373112371349,0.08188580914884626,0.11217218313864201,0.10070428736417615,0.09811404045258355,0.09601273750956286,0.17473696565116215,0.09122472094721241,0.11235570720006932,0.0928203234592417
3,0.1014353558960031,0.10767391053203602,0.11568540658462323,0.08894948455125344,0.10078909947640156,0.09538972026643923,0.15404244915524112,0.10212789005780927,0.10572601501783345,0.092802647729177
4,0.08500865368156092,0.09052432786964276,0.1084379243210236,0.13506804026305386,0.09303790851003656,0.10448261582486545,0.14210040335808782,0.092030827957705,0.10335824890306679,0.10789554526722783
5,0.09854413790206341,0.09851335467290571,0.09261053007661829,0.11907251837734693,0.08871937653903833,0.0993612602663854,0.1809671870700381,0.0902595446774936,0.11772872968720567,0.09939099513645373
6,0.10500446608076724,0.10113419776238834,0.10315199328582149,0.1078085519331242,0.08824440769598879,0.11201611356833659,0.11475965317087615,0.09463327480601426,0.09206472194846982,0.10339677490273626
7,0.12428302529993973,0.11587044183191846,0.12607317215196365,0.09161190881181147,0.13979271164598714,0.0912236826416753,0.12578398357176124,0.08560756076243357,0.08741132502740151,0.10795012237011022
8,0.09060557071216392,0.08893821303369266,0.11136489226626255,0.08847478413045147,0.10255182559217045,0.08230892744800604,0.1289637532590702,0.10062582142053438,0.09364958718800197,0.09407181890540732
9,0.09864263901140546,0.09126460249311917,0.13045104059479284,0.10531350087032826,0.09000261243556427,0.11296795622716205,0.12127723252010651,0.1236237413364758,0.10130155379533702,0.10505883751458821
max,0.12428302529993973,0.11587044183191846,0.13045104059479284,0.13506804026305386,0.13979271164598714,0.11296795622716205,0.1809671870700381,0.1236237413364758,0.11772872968720567,0.10795012237011022
min,0.08500865368156092,0.0784748688457812,0.09261053007661829,0.08847478413045147,0.08565662784215489,0.08230892744800604,0.11475965317087615,0.08560756076243357,0.08617827712680047,0.08466847485163
mean,0.10235041350569983,0.09616937633256556,0.1135708037020721,0.1055277146121368,0.10092705213257121,0.09907252569884235,0.14313942183598433,0.09960802558406968,0.09968664428101502,0.09865817793993893
