,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7183504788286398,0.549652741324736,0.6686107512637155,0.42081395973383423,0.47874205560305877,0.6125717328197936,0.589145506173188,0.5144777323341652,0.5112943278747912,0.5532653878875563
1,0.7189318355952835,0.4758670234125886,0.6232157067234151,0.5501892086235999,0.466588546046772,0.5978361189254658,0.44202075855447615,0.447685171849449,0.7229618470906645,0.480601502123234
2,0.9160704000696306,0.5379422085507769,0.845384131832818,0.466116055757471,0.4565800265499669,0.6702296496466474,0.46564423992388715,0.5602603139582489,0.6828768063052578,0.5467984966769484
3,0.5936501236579171,0.4339496914230998,0.5972750202914289,0.5050118730802966,0.430851561470953,0.4312269635633628,0.5051641096242518,0.43201184782044977,0.5389757357958658,0.09924667456633403
4,0.6937174889465462,0.46667620889252276,0.6662849434109513,0.4149448610238058,0.3787457387046018,0.5642971892011204,0.6617948819414846,0.4250846222479316,0.6068343395933932,0.4598418906369413
5,0.6164466948991684,0.4838860821142865,0.6053655995461359,0.4917402194793277,0.5044509221611427,0.5014167533440004,0.5718862109791624,0.4761922145040807,0.6194339244046332,0.46564832745152246
6,0.6306806711383951,0.4622662628561951,0.6093938938760187,0.48123808802898277,0.4258233309373382,0.5807743160481172,0.5425813381537424,0.48706941721227803,0.6446411674640689,0.455494924279223
7,0.6088419556324814,0.5838207434769402,0.6162852264560074,0.5656740756712954,0.4217870415742506,0.5200128608092583,0.5731403052489247,0.46237828169290945,0.5578932055776119,0.5399604539020321
8,0.69527472471868,0.48316652976742597,0.69527472471868,0.6547747926030504,0.45482444550318485,0.6212910499676383,0.6339031471159237,0.5005950774613873,0.6548463825832601,0.5342175671500011
9,0.7602014435817086,0.5336984211814578,0.7607339055526768,0.5755119302678323,0.4104115205390905,0.6672101665644686,0.6878845160776897,0.430825468119048,0.6600068665673535,0.49935626113971715
max,0.9160704000696306,0.5838207434769402,0.845384131832818,0.6547747926030504,0.5044509221611427,0.6702296496466474,0.6878845160776897,0.5602603139582489,0.7229618470906645,0.5532653878875563
min,0.5936501236579171,0.4339496914230998,0.5972750202914289,0.4149448610238058,0.3787457387046018,0.4312269635633628,0.44202075855447615,0.4250846222479316,0.5112943278747912,0.09924667456633403
mean,0.7051571950663332,0.5023913623250058,0.6775402546496744,0.5163112264913626,0.44266682082967534,0.5723602845083237,0.566922524035408,0.47682709028384407,0.6195017315185297,0.44057862902228345
